True,Pred,Proba,Vaccine
0,0,0.0131253976688526,COVID
0,0,0.0157156588102453,COVID
0,0,0.0373443878657559,COVID
0,0,0.0382525343498579,COVID
1,1,0.999994390970575,COVID
1,1,0.5866825766734757,COVID
1,1,0.9999903276709616,COVID
0,0,0.0334742383537017,COVID
0,0,0.020715248008342,COVID
1,1,0.9999980555284508,COVID
0,0,0.0219479731843251,COVID
0,0,0.0362237610744834,COVID
0,0,0.0442116533262776,COVID
1,1,0.9999855750677454,COVID
0,0,0.0792121876739166,COVID
1,0,0.3164562826975197,COVID
0,0,0.0282609965351117,COVID
0,0,0.0447515228347956,COVID
0,0,0.0196308575326871,COVID
0,0,0.0627732121956184,COVID
0,0,0.0405363225648152,COVID
0,0,0.0261534319175783,COVID
0,0,0.0102887303718255,COVID
0,0,0.021384549688009,COVID
1,1,0.9933443579954444,COVID
0,0,0.139106213124777,COVID
1,1,0.9999995965975704,COVID
0,0,0.049913172012388,COVID
0,0,0.0167862936119822,COVID
1,0,0.3603715728560216,COVID
0,0,0.1191974703166373,COVID
1,1,0.9999995202418678,COVID
1,1,0.9999992929843742,COVID
0,0,0.0033532012568105,COVID
0,0,0.0303929222849224,COVID
1,1,0.9999987819174596,COVID
0,0,0.0873887078249407,COVID
1,1,0.9020087367816872,COVID
1,1,0.7820417221319533,COVID
0,0,0.1625721745114608,COVID
0,0,0.0753062304993336,COVID
0,0,0.13445622278243,COVID
0,0,0.0623752411163767,COVID
0,0,0.0929016982789012,COVID
0,0,0.0339647682171699,COVID
0,0,0.2688186973761033,COVID
0,0,0.085020195127035,COVID
0,0,0.0547060294434516,COVID
0,0,0.1334341607226645,COVID
0,0,0.0608521012569685,COVID
0,0,0.0601278213140023,COVID
1,1,0.9999979256252722,COVID
0,0,0.1825258597761275,COVID
0,0,0.0160113228934423,COVID
0,0,0.0535859528690145,COVID
1,1,0.9999971848062272,COVID
1,1,0.9999992463040992,COVID
0,0,0.0292667241889957,COVID
0,0,0.0141264704684771,COVID
0,0,0.021550672747489,COVID
0,0,0.0054037272363712,COVID
0,0,0.0657187883014997,COVID
0,0,0.0285659018554736,COVID
0,0,0.0473724127586391,COVID
0,1,0.5810553013948851,COVID
0,0,0.0253218091451307,COVID
1,1,0.9999990721090232,COVID
0,0,0.0561746414840311,COVID
0,0,0.0532369194365046,COVID
0,0,0.0121862463245824,COVID
0,0,0.0670388788515122,COVID
0,0,0.0088494337106371,COVID
0,0,0.0682037274722266,COVID
0,0,0.0272301514392906,COVID
1,1,0.972948950777557,COVID
1,1,0.9999982936932232,COVID
0,0,0.2022842091720451,COVID
0,0,0.0656147669608876,COVID
0,0,0.0659033899449262,COVID
0,0,0.0183498337173949,COVID
0,0,0.0638094723223872,COVID
0,0,0.0537530484968837,COVID
0,0,0.0184085265684182,COVID
1,1,0.9999995286736656,COVID
1,1,0.977966136801497,COVID
1,1,0.9999976703312786,COVID
0,0,0.0229908474973746,COVID
0,0,0.0559317530124158,COVID
0,0,0.0784404134608573,COVID
1,1,0.9999994138912668,COVID
1,1,0.5891296956813754,COVID
0,0,0.0183606913654181,COVID
0,0,0.0061438244232039,COVID
0,0,0.0799664036663431,COVID
0,0,0.014910653474537,COVID
0,0,0.0652039612220875,COVID
0,0,0.0735096963732118,COVID
0,0,0.0231943280343576,COVID
0,0,0.0565760728983031,COVID
1,1,0.992729686203284,COVID
1,1,0.7313441072985041,COVID
0,0,0.1428486750882154,COVID
0,0,0.022156178730285,COVID
0,0,0.2140683957882725,COVID
0,0,0.1259091536562779,COVID
0,0,0.0153083090083397,COVID
0,0,0.0381679294955782,COVID
1,1,0.9999996257170384,COVID
0,0,0.037319166000146,COVID
1,1,0.9999992100193604,COVID
0,0,0.0094744376538303,COVID
0,0,0.070813970037561,COVID
1,0,0.1032459989551484,COVID
0,0,0.0334459501355135,COVID
0,0,0.039353156323678,COVID
0,0,0.0591745324507587,COVID
0,0,0.0508996849546818,COVID
0,0,0.1016184450487599,COVID
0,0,0.0687093065983098,COVID
0,0,0.1112689061117005,COVID
0,0,0.0178244286881343,COVID
0,0,0.0377164210065753,COVID
0,0,0.0210625436190236,COVID
0,0,0.0705576364865994,COVID
0,0,0.0381408964554169,COVID
0,0,0.0676640379983044,COVID
0,0,0.0123320258754272,COVID
0,0,0.0421984368741476,COVID
0,0,0.2311774974779333,COVID
0,0,0.0314433848247988,COVID
0,0,0.1938759046464424,COVID
0,0,0.0554622548760073,COVID
1,1,0.999997510581339,COVID
1,1,0.9685907113371924,COVID
1,1,0.9999993492122856,COVID
0,0,0.009795730052493,COVID
0,0,0.0409928721320325,COVID
0,0,0.0173901134369471,COVID
0,0,0.0528900147255752,COVID
0,0,0.0920093894260681,COVID
0,0,0.0449197789624041,COVID
0,0,0.0163960890345398,COVID
0,0,0.0536761581559869,COVID
0,0,0.184617817415297,COVID
0,0,0.0129950230343293,COVID
0,0,0.0373057483736639,COVID
0,0,0.0528159219565707,COVID
1,1,0.9999914904667236,COVID
1,1,0.9999989662065064,COVID
1,1,0.9996641923261782,COVID
0,0,0.017917155764958,COVID
0,0,0.0587078881117456,COVID
1,1,0.9945470097177658,COVID
1,0,0.2385119867691712,COVID
0,0,0.0229833152038595,COVID
1,0,0.0704201116524836,COVID
1,1,0.9933808205698972,COVID
1,1,0.9999982890913676,COVID
0,0,0.0181133501647974,COVID
1,1,0.9999995646495669,COVID
0,0,0.0251771411039095,COVID
1,1,0.9928215643936577,COVID
0,0,0.084340547411034,COVID
0,1,0.6213491794005834,COVID
1,1,0.9924508005961784,COVID
0,0,0.0512388742251487,COVID
0,0,0.0638185896331052,COVID
1,1,0.9999972781227224,COVID
0,0,0.0310262604316994,COVID
0,0,0.0516321717163523,COVID
0,0,0.0890948880959202,COVID
0,0,0.0253232003331689,COVID
0,0,0.1356697367934656,COVID
1,0,0.1357776071142013,COVID
1,1,0.999998972841479,COVID
0,0,0.0385893231445357,COVID
0,0,0.4968466015898784,COVID
0,0,0.1703732977590373,COVID
0,0,0.1000451706123548,COVID
0,0,0.0212227326231444,COVID
1,0,0.4851723383750854,COVID
0,1,0.5832452434066187,COVID
1,0,0.021427919128554,COVID
1,1,0.999997509519691,COVID
1,0,0.146433641847588,COVID
1,1,0.9998390930369598,COVID
0,0,0.0295085184645915,COVID
0,0,0.0426604789510019,COVID
0,0,0.0869543452047486,COVID
0,0,0.0486844497417148,COVID
0,0,0.0208510672964289,COVID
1,1,0.9099286109528036,COVID
1,1,0.9999989741910236,COVID
0,0,0.0509952121299776,COVID
1,1,0.9999988347123602,COVID
0,0,0.0297939790528999,COVID
1,1,0.9999995140086568,COVID
0,0,0.0374570508768205,COVID
1,1,0.999998543339944,COVID
0,0,0.0253963932380908,COVID
0,0,0.0739725589438336,COVID
0,0,0.0236569454331825,COVID
0,0,0.1844203414071399,COVID
0,0,0.0135545178217243,COVID
0,0,0.0622894805073657,COVID
0,0,0.1092873252557882,COVID
0,0,0.0674706958476024,COVID
0,0,0.0290540293393604,COVID
0,0,0.0072074282324761,COVID
1,1,0.999999396315257,COVID
0,0,0.0378054881493316,COVID
1,1,0.9999972694319624,COVID
0,0,0.0150405285682066,COVID
1,1,0.9999914919732992,COVID
0,0,0.0328995625304815,COVID
0,0,0.0404403039168259,COVID
1,1,0.786420962952911,COVID
1,1,0.9999995464945126,COVID
1,1,0.9999975990914436,COVID
0,0,0.0801947764030617,COVID
0,0,0.042938281928311,COVID
0,0,0.0214718976807165,COVID
0,0,0.0123869512354845,COVID
0,0,0.0082757400056947,COVID
1,1,0.992546402884678,COVID
0,0,0.0653519842911082,COVID
1,1,0.7641572643918114,COVID
1,1,0.9999929893132956,COVID
0,0,0.0358603323011386,COVID
1,1,0.9949764256112874,COVID
0,0,0.0162004712963013,COVID
1,1,0.9999875925820204,COVID
0,0,0.0775947303008488,COVID
1,1,0.99999930729312,COVID
0,0,0.0557561330789082,COVID
0,0,0.0939635587720986,COVID
0,0,0.0118808985334931,COVID
1,1,0.9627531206776112,COVID
0,0,0.0411413789540261,COVID
0,0,0.0497518897731166,COVID
1,0,0.2302640989219262,COVID
1,1,0.999999682962158,COVID
0,0,0.0088316823764121,COVID
0,0,0.0431212734315763,COVID
0,0,0.0157432094613784,COVID
1,1,0.9970081177725711,COVID
0,0,0.0512712314129372,COVID
0,0,0.0235644331239261,COVID
0,0,0.0277611583314723,COVID
0,0,0.0668744758206258,COVID
0,0,0.0888275070521259,COVID
0,0,0.0168174705691206,COVID
1,1,0.9999982653777642,COVID
0,0,0.0462632672555898,COVID
0,0,0.0270634173289593,COVID
0,0,0.0645587959819394,COVID
0,0,0.0666254816644258,COVID
0,0,0.0368639699335867,COVID
1,1,0.999999436495399,COVID
0,0,0.1479096313511451,COVID
0,0,0.0497780951909944,COVID
0,0,0.0230807756760014,COVID
1,1,0.9999994603902372,COVID
0,0,0.0204574085924327,COVID
1,1,0.9999985138008308,COVID
0,0,0.0031652381195487,COVID
1,1,0.999998439602954,COVID
0,0,0.1088465552530493,COVID
1,0,0.3318912882340049,COVID
0,0,0.0187907012756003,COVID
0,0,0.0392529323261532,COVID
1,0,0.0587748958434093,COVID
0,0,0.0605994046656547,COVID
0,0,0.0492861381174286,COVID
0,0,0.2470216108400364,COVID
0,0,0.0137716884681524,COVID
0,0,0.1616545289710886,COVID
0,0,0.2308173439171717,COVID
0,0,0.0497393625445918,COVID
0,0,0.0483203943208068,COVID
1,1,0.999999094056474,COVID
1,1,0.9872884016339968,COVID
1,1,0.9999996357990232,COVID
0,0,0.010594585228877,COVID
0,0,0.0124775007248631,COVID
0,0,0.0178568724832903,COVID
0,0,0.0363292248337389,COVID
0,0,0.1771258902264257,COVID
1,1,0.9999993510686348,COVID
0,0,0.0474528162114585,COVID
0,0,0.0232602322880103,COVID
0,0,0.041895661702136,COVID
1,1,0.8341503080705697,COVID
0,0,0.0393429642412304,COVID
0,0,0.0404484456919075,COVID
1,0,0.1375334921283303,COVID
0,0,0.0459296224530692,COVID
1,0,0.0428474730675441,COVID
0,0,0.0603403740840883,COVID
0,0,0.0345382152837287,COVID
0,0,0.0677258294561111,COVID
0,0,0.0783284469631472,COVID
0,0,0.0365871487619688,COVID
1,1,0.9999992528096624,COVID
0,0,0.0300221338761977,COVID
0,0,0.042805582831907,COVID
0,0,0.0197276906494771,COVID
0,0,0.0608834789726613,COVID
1,0,0.2959581595068615,COVID
0,0,0.0891581546679344,COVID
0,0,0.0525032378649258,COVID
0,1,0.6478511108293246,COVID
0,0,0.0209939681216876,COVID
0,0,0.0103644623584677,COVID
0,0,0.0169861642881225,COVID
1,1,0.9935876287911692,COVID
0,0,0.0308411821507398,COVID
0,0,0.0062486143233664,COVID
0,0,0.0552220429071623,COVID
1,1,0.614179028655867,COVID
1,1,0.9999982209838162,COVID
0,0,0.0378059728309113,COVID
0,0,0.0255447950737848,COVID
1,0,0.0672980222663438,COVID
1,0,0.075273697941526,COVID
0,0,0.0370545882830717,COVID
0,0,0.0579095643285191,COVID
1,1,0.9999612319585128,COVID
0,0,0.1088358774728048,COVID
0,0,0.0292662585340979,COVID
0,0,0.00316953904527,COVID
0,0,0.0941375303955343,COVID
0,0,0.0175758764380019,COVID
0,0,0.0614667172955806,COVID
0,0,0.0621764886602049,COVID
0,0,0.1606685894442878,COVID
0,0,0.0284927051253899,COVID
0,0,0.0759664572370358,COVID
0,0,0.1902485894226559,COVID
0,0,0.0346063724465936,COVID
0,0,0.0308899813042153,COVID
1,1,0.9999985496049896,COVID
0,0,0.0155034796848514,COVID
0,0,0.0306595374167178,COVID
0,0,0.0093605023019206,COVID
1,1,0.7514707184309449,COVID
0,0,0.1029581596404561,COVID
0,0,0.0175413317625044,COVID
0,0,0.0222398298319215,COVID
1,0,0.096138191714953,COVID
1,1,0.999989167304358,COVID
0,0,0.0481005339500706,COVID
0,0,0.0562362925242636,COVID
0,0,0.030011526327283,COVID
0,0,0.0624545976778456,COVID
0,0,0.0888201783191317,COVID
0,0,0.0254889735018803,COVID
0,1,0.5681869747067293,COVID
0,0,0.0516726563041004,COVID
0,0,0.0550155355767292,COVID
0,0,0.0607061497972898,COVID
1,1,0.99999968123307,COVID
0,1,0.7880627002738658,COVID
1,1,0.9999997009680712,COVID
0,0,0.0326368655678016,COVID
0,0,0.0303629083376837,COVID
0,0,0.0071116064976695,COVID
0,0,0.0667697380047648,COVID
0,0,0.0315311790047316,COVID
1,1,0.9999993690309028,COVID
0,0,0.0161078943062393,COVID
1,1,0.97119250244556,COVID
0,0,0.0697386649358975,COVID
0,0,0.3323095264567491,COVID
0,0,0.0577096794012632,COVID
0,0,0.0434247277893632,COVID
0,0,0.0403123157151438,COVID
0,0,0.0219785440443768,COVID
0,0,0.0371072854377081,COVID
0,0,0.0139804957492254,COVID
0,0,0.0420531430572517,COVID
1,0,0.0235421211710847,COVID
0,0,0.0121161437179955,COVID
0,0,0.0358259103759632,COVID
0,0,0.0500094657943588,COVID
0,0,0.050934420269497,COVID
0,0,0.0171285539662606,COVID
0,0,0.0393763883707538,COVID
0,0,0.0814598248851858,COVID
0,0,0.0392374643407284,COVID
0,0,0.0946686291244414,COVID
0,0,0.0452033223839911,COVID
0,0,0.0492853999187445,COVID
1,0,0.0697071708434656,COVID
0,0,0.0571571522422404,COVID
0,0,0.0429375538148218,COVID
0,0,0.0379269078008879,COVID
0,0,0.0457392788215713,COVID
0,0,0.025886689422793,COVID
0,1,0.8502522530526263,COVID
0,0,0.0088100689285998,COVID
1,1,0.9999996340078912,COVID
1,1,0.9999957829961772,COVID
1,1,0.9999995587412568,COVID
0,0,0.0042441188063961,COVID
0,0,0.0045323922681559,COVID
0,0,0.0576227693892579,COVID
0,0,0.0050381859927199,COVID
1,1,0.9999991312926132,COVID
0,0,0.0089102379807095,COVID
0,0,0.0404847623193479,COVID
1,1,0.9999997151129733,COVID
0,0,0.0146930947536665,COVID
0,0,0.0169076745396593,COVID
0,0,0.1002459547735267,COVID
0,0,0.0476875370051238,COVID
1,1,0.972550240907737,COVID
0,0,0.0311952497116761,COVID
1,1,0.999997222096332,COVID
0,0,0.0941473864835351,COVID
0,0,0.0071063069802119,COVID
1,1,0.9890938086938982,COVID
0,0,0.0417101811845274,COVID
0,0,0.0394495843896474,COVID
1,1,0.9999953836245188,COVID
0,0,0.0310427636743402,COVID
0,0,0.0548048128405022,COVID
0,0,0.3423910630253605,COVID
0,0,0.0210562457201228,COVID
0,0,0.0090597765942805,COVID
1,1,0.9999985148860592,COVID
0,0,0.0245855601362863,COVID
0,0,0.1844954195163871,COVID
1,0,0.1356697367934656,COVID
0,1,0.6881597129700552,COVID
1,1,0.9999984215932024,COVID
0,0,0.0948073320617794,COVID
1,1,0.9999996234259048,COVID
0,0,0.1148973066645306,COVID
1,1,0.5380736408930461,COVID
0,0,0.0446130375582206,COVID
0,0,0.0987483342438589,COVID
1,1,0.9999993521982024,COVID
0,1,0.6548763626340113,COVID
0,0,0.1732411004452827,COVID
0,0,0.0343706167124821,COVID
0,0,0.0074887615193816,COVID
1,0,0.3266745004323552,COVID
0,0,0.0242182189851207,COVID
1,0,0.1787037563635072,COVID
0,0,0.0125847921877359,COVID
1,1,0.936465709180192,COVID
1,1,0.9999974975360132,COVID
0,0,0.0262070978590299,COVID
0,0,0.0284467019477296,COVID
1,1,0.9999973172965764,COVID
0,0,0.0532165682278157,COVID
0,0,0.0422753418190861,COVID
0,0,0.0053796167280992,COVID
1,1,0.619909885541912,COVID
0,0,0.0266230551216781,COVID
0,0,0.0690331785633871,COVID
0,1,0.6163871655776262,COVID
1,1,0.9999994955015752,COVID
0,0,0.020227072033903,COVID
0,0,0.0613965542967756,COVID
0,0,0.0405406475439535,COVID
0,0,0.0739518500277952,COVID
1,1,0.9999978154133262,COVID
0,0,0.0304367271185324,COVID
0,0,0.0061872253341868,COVID
0,0,0.0548639787837194,COVID
0,0,0.0367809446810234,COVID
0,0,0.0658279116804722,COVID
1,1,0.9999956727628394,COVID
0,0,0.0191088088253623,COVID
0,0,0.0177504931626528,COVID
0,0,0.0587402195876286,COVID
0,0,0.015051306172439,COVID
1,1,0.999999438324722,COVID
0,0,0.0429707278802668,COVID
1,1,0.999998050929354,COVID
1,1,0.9999990337804588,COVID
1,1,0.9836581921727752,COVID
0,0,0.01803918133105,COVID
0,0,0.0194477140802669,COVID
1,1,0.8673034578748633,COVID
0,1,0.9516270091090532,COVID
0,0,0.0561839150476485,COVID
0,0,0.4142257319422003,COVID
0,0,0.0350093331755176,COVID
0,0,0.0252748562204019,COVID
0,0,0.1893984066734527,COVID
0,0,0.0340425272746648,COVID
0,0,0.0236282891616441,COVID
0,0,0.024418655267218,COVID
1,0,0.0871199351217587,COVID
1,1,0.9999996259068812,COVID
1,1,0.9915808642147972,COVID
0,0,0.0122195285748848,COVID
0,0,0.0287593979778756,COVID
1,1,0.991449577720689,COVID
1,1,0.8420819077960026,COVID
1,1,0.6374175491873479,COVID
1,1,0.9999991742257162,COVID
0,0,0.0332649746660383,COVID
0,0,0.0153624191658922,COVID
0,0,0.0578717949778437,COVID
0,0,0.0526949146422823,COVID
1,1,0.9866649063036173,COVID
0,0,0.0145873130431829,COVID
0,0,0.0573174581721923,COVID
0,0,0.0154309657808748,COVID
1,1,0.7350595207813725,COVID
0,0,0.0166228760651724,COVID
0,0,0.0536756531565393,COVID
0,0,0.0381615749006596,COVID
1,1,0.9999996320721944,COVID
1,0,0.2897400033070047,COVID
0,0,0.0437637453659961,COVID
0,0,0.032831525420271,COVID
0,0,0.0376165168227427,COVID
0,0,0.0250264410697844,COVID
0,0,0.0130179206852175,COVID
0,0,0.0096570100322812,COVID
0,0,0.0391864301597694,COVID
0,0,0.0065589743818031,COVID
0,0,0.0574566412576707,COVID
1,1,0.734956640362694,COVID
0,0,0.0086931060952764,COVID
1,1,0.9199747139719098,COVID
0,0,0.0256416525562722,COVID
0,0,0.0189624297133915,COVID
0,0,0.0527524390898724,COVID
0,0,0.0605248039330424,COVID
0,0,0.0249562037011011,COVID
0,0,0.0515863444068358,COVID
0,0,0.0991320591766941,COVID
0,0,0.1452692532609664,COVID
0,0,0.0051563406363521,COVID
1,1,0.9942220066516338,COVID
0,0,0.0285403669673516,COVID
0,0,0.0889583811673168,COVID
0,0,0.0113855279096469,COVID
1,1,0.9999985144317868,COVID
0,0,0.0340032026177339,COVID
0,0,0.0586443917079008,COVID
1,1,0.9999981279357112,COVID
0,0,0.0915267329371786,COVID
1,1,0.5385652621208004,COVID
0,0,0.0536186507053905,COVID
0,0,0.0384938755593391,COVID
0,0,0.1231362979779879,COVID
0,0,0.0274766668238798,COVID
0,0,0.0099833905760746,COVID
0,0,0.0348371565414965,COVID
0,0,0.0627824306959313,COVID
0,0,0.0714644976096586,COVID
0,0,0.0698363353638849,COVID
0,0,0.0549882738683401,COVID
0,0,0.0284197161734919,COVID
1,1,0.9957287772929287,COVID
0,0,0.4615927204094719,COVID
0,0,0.035170344146163,COVID
0,0,0.0340768102826765,COVID
0,0,0.0155463418491894,COVID
0,0,0.0339077732773087,COVID
0,0,0.0225009764992673,COVID
0,0,0.0243953012910836,COVID
0,0,0.0500306742098059,COVID
0,0,0.0183027452022469,COVID
1,1,0.9999977432824156,COVID
0,0,0.0362499833383924,COVID
0,0,0.0372846638973769,COVID
0,0,0.0620499531300197,COVID
0,0,0.0292407792249552,COVID
1,1,0.9974664453514412,COVID
0,0,0.2958243288718792,COVID
0,0,0.0203780717204069,COVID
0,0,0.0244385214519438,COVID
0,0,0.0182499426299138,COVID
0,0,0.005187264929161,COVID
0,0,0.0766339266334803,COVID
1,1,0.9999990704061998,COVID
1,0,0.0752078274421424,COVID
1,0,0.1535047186459603,COVID
0,0,0.0368065354641082,COVID
1,1,0.9999992450320347,COVID
1,1,0.9999991169133836,COVID
0,0,0.0602906780703092,COVID
0,0,0.0475935127816922,COVID
0,0,0.0057912776007978,COVID
0,0,0.0370192094406523,COVID
0,0,0.0725741765987525,COVID
0,0,0.0125027054231279,COVID
0,0,0.01212420409438,COVID
0,0,0.2014856399072502,COVID
0,0,0.0356184248254764,COVID
0,0,0.0295334560747644,COVID
0,0,0.0669599366785675,COVID
1,1,0.7770114202279652,COVID
1,1,0.9999904414250648,COVID
1,1,0.9816894132321732,COVID
1,1,0.9999848839854258,COVID
0,0,0.104375972094216,COVID
0,0,0.0448693920363726,COVID
0,0,0.0162192840057335,COVID
0,0,0.0457934644036362,COVID
0,0,0.0431627227257165,COVID
1,1,0.999997258840128,COVID
0,0,0.0169938357378393,COVID
0,0,0.0648281036208452,COVID
0,0,0.0135162712014833,COVID
0,0,0.0506923894104455,COVID
1,1,0.999999532659969,COVID
0,0,0.0641003835407428,COVID
0,0,0.0128405508454705,COVID
0,0,0.0879589152066066,COVID
0,0,0.1567496910209367,COVID
1,0,0.3597660538386381,COVID
1,0,0.2799295498271646,COVID
0,0,0.0322983763881301,COVID
0,0,0.0707288395328341,COVID
0,0,0.1037132993719112,COVID
1,1,0.999998323299374,COVID
0,0,0.0547356921518725,COVID
0,0,0.0436305201462177,COVID
0,0,0.0190089683395994,COVID
0,0,0.0201889256349827,COVID
0,0,0.0128813507497339,COVID
1,1,0.99999979379285,COVID
0,0,0.0658021860843958,COVID
1,0,0.0357932140637999,COVID
0,0,0.0438403552196026,COVID
0,0,0.2366392095615069,COVID
1,1,0.9999993819121736,COVID
0,0,0.0654479258831966,COVID
0,0,0.0318843375501758,COVID
0,0,0.26911136937235,COVID
0,0,0.1256078679942948,COVID
0,0,0.0266678842256183,COVID
1,1,0.993533748760454,COVID
0,0,0.0591759947281737,COVID
1,1,0.9899153911070736,COVID
0,0,0.0258700181856523,COVID
0,1,0.7176917560864764,COVID
0,0,0.0548997082904139,COVID
0,0,0.0734131214420653,COVID
0,0,0.0260698729826849,COVID
0,0,0.0492693519439212,COVID
0,0,0.0662478717985704,COVID
0,0,0.0738506564303662,COVID
0,0,0.053943014751845,COVID
0,0,0.4083078853823127,COVID
0,0,0.0149117752580206,COVID
0,0,0.176833534771293,COVID
0,0,0.0938843388777108,COVID
1,1,0.7088897517501812,COVID
0,0,0.0141920781173154,COVID
0,0,0.0356434343559721,COVID
0,0,0.0171836738168906,COVID
0,0,0.076322474245568,COVID
0,0,0.0269196698551846,COVID
0,0,0.0197054897840254,COVID
1,1,0.9999990143819866,COVID
0,0,0.0610343249839682,COVID
0,0,0.0659882282292278,COVID
0,0,0.0181861823403427,COVID
0,0,0.0102061611027962,COVID
0,0,0.0126335612360292,COVID
0,0,0.0213974265557366,COVID
1,1,0.9999994831258644,COVID
0,0,0.0039352757766077,COVID
0,0,0.0331179234873602,COVID
0,0,0.0342915013977562,COVID
0,0,0.082953776954304,COVID
1,1,0.9999994450621776,COVID
0,0,0.0109089065912369,COVID
0,0,0.0945640636558052,COVID
1,1,0.9999694373180172,COVID
0,0,0.0783022222683354,COVID
1,1,0.9999960720818964,COVID
1,1,0.9999990793751952,COVID
1,1,0.9999922576228614,COVID
0,0,0.0499906488622172,COVID
1,1,0.999999170143542,COVID
0,0,0.0359950661609267,COVID
0,0,0.0540641849343469,COVID
0,0,0.0210537676009294,COVID
0,0,0.1935096168847686,COVID
0,0,0.0339020785021139,COVID
0,0,0.0604079115779625,COVID
0,0,0.0258274222015834,COVID
1,1,0.9999987326756392,COVID
0,0,0.0315215241978459,COVID
1,1,0.9871178340324316,COVID
1,0,0.3088665931753779,COVID
0,0,0.017468250676467,COVID
0,0,0.0276936548602441,COVID
0,0,0.1062224022971292,COVID
0,0,0.0132238784384889,COVID
0,0,0.3407467317467897,COVID
1,0,0.2157135704489094,COVID
0,0,0.0193187433612334,COVID
0,0,0.018818190707236,COVID
1,1,0.999997711974491,COVID
0,0,0.0083352926880465,COVID
0,0,0.0914995878813303,COVID
0,0,0.0884574286502913,COVID
0,0,0.0326953600840674,COVID
0,0,0.0035678721613794,COVID
0,0,0.0936756785238631,COVID
1,1,0.9999989070793236,COVID
1,1,0.726753268015466,COVID
0,0,0.1342546556870448,COVID
0,0,0.1676088148200402,COVID
0,0,0.0028598581683142,COVID
1,1,0.5409394647653039,COVID
0,0,0.0466669602062467,COVID
0,0,0.096713842006887,COVID
0,0,0.0679500463375969,COVID
1,1,0.999994939655586,COVID
0,0,0.008156919277478,COVID
0,0,0.1542440812443134,COVID
1,1,0.9999947816822916,COVID
0,0,0.0403373056408741,COVID
0,0,0.0665554828414303,COVID
0,0,0.0388497407615532,COVID
1,1,0.9999985345821324,COVID
0,0,0.0727011480950459,COVID
0,0,0.0341535082120004,COVID
1,0,0.121206896918478,COVID
0,0,0.0724789513920507,COVID
1,1,0.96435444672878,COVID
1,1,0.9678156719414174,COVID
0,0,0.0391518500711701,COVID
1,1,0.99812075555486,COVID
0,0,0.1433105809910726,COVID
0,0,0.0336464367310038,COVID
1,1,0.9999977131899492,COVID
0,0,0.123304215324797,COVID
0,0,0.0300834726253341,COVID
0,0,0.0207460802364127,COVID
1,1,0.8496338560825586,COVID
0,0,0.0097624742733677,COVID
0,0,0.4019528642725183,COVID
1,1,0.999994921522436,COVID
0,0,0.0830459523383727,COVID
0,0,0.0750642641943541,COVID
0,0,0.0677177035722977,COVID
0,0,0.0062627030463645,COVID
1,1,0.999997993389815,COVID
0,0,0.0138159673733762,COVID
0,0,0.0382350720850361,COVID
0,0,0.0233119401170181,COVID
1,1,0.999998293267422,COVID
0,0,0.0425359060865535,COVID
0,0,0.1705569620900447,COVID
1,1,0.9983730075916992,COVID
1,1,0.9999996726582208,COVID
1,1,0.5107946477509128,COVID
0,0,0.0355963386253975,COVID
0,0,0.0247465000950824,COVID
0,0,0.0266943881250572,COVID
0,0,0.05190935806873,COVID
1,1,0.99999934441617,COVID
1,1,0.9928370480223864,COVID
1,1,0.9698241148130676,COVID
0,0,0.0097958287792319,COVID
0,0,0.0491519377328379,COVID
0,0,0.0372094030556643,COVID
0,0,0.0325210024565355,COVID
0,0,0.042035984008443,COVID
0,0,0.0451361483228614,COVID
0,0,0.0685222359064726,COVID
0,0,0.0323992104179282,COVID
0,0,0.0072146525801009,COVID
0,0,0.0254313932597032,COVID
0,0,0.0373986756676386,COVID
0,0,0.0382707786910352,COVID
0,0,0.0254489854033422,COVID
0,0,0.0156213041622019,COVID
0,0,0.0166574457783116,COVID
0,0,0.005870406257313,COVID
0,0,0.1464056621490539,COVID
1,1,0.9125006368932502,COVID
1,1,0.99990873756071,COVID
0,0,0.085134184486612,COVID
0,0,0.0135153300407667,COVID
0,0,0.0461333745723591,COVID
1,0,0.2591552779578812,COVID
1,0,0.2277655541705184,COVID
0,0,0.0178833278339683,COVID
0,0,0.052310590833488,COVID
0,0,0.1098796612671392,COVID
1,1,0.9999983886838532,COVID
0,0,0.0363624116301881,COVID
0,0,0.0624315197636119,COVID
1,1,0.999999199219152,COVID
0,0,0.0071020624973051,COVID
1,1,0.9999985062244698,COVID
0,0,0.0254573001250865,COVID
0,0,0.1136772015276902,COVID
0,0,0.0855853178297139,COVID
1,1,0.999998091437818,COVID
0,0,0.0660041793294712,COVID
0,0,0.0255398477539953,COVID
1,0,0.1855912676667296,COVID
0,0,0.0160762970596747,COVID
0,0,0.0516053123417889,COVID
1,1,0.9998029834204636,COVID
1,0,0.3953291249847365,COVID
1,1,0.9910387817671742,COVID
1,1,0.9793502823395066,COVID
0,0,0.0100852978158819,COVID
1,1,0.9999981479100288,COVID
0,0,0.3011857965800738,COVID
1,1,0.9794120501559408,COVID
0,0,0.0073941533827493,COVID
1,1,0.9999993534503664,COVID
0,0,0.0606296846838364,COVID
0,0,0.0823309940642617,COVID
1,1,0.9847911931942832,COVID
0,0,0.0172397858813333,COVID
0,0,0.0116859336005374,COVID
1,1,0.9999989404171162,COVID
0,0,0.014485982275604,COVID
0,0,0.0367346930212563,COVID
