True,Pred,Proba
0,0,0.01634363266782872
0,0,0.005722152445739471
1,1,0.9985108446244347
0,0,0.010137748398164045
0,0,0.006778398565654779
0,0,0.006295486120434314
0,0,0.007680832367307103
0,0,0.0378151617523479
1,1,0.7622095577498718
0,0,0.008715739427907758
1,1,0.9992902955808972
0,0,0.014135068068009361
0,0,0.005758525921292191
0,0,0.026447402723250267
0,0,0.005780312150885768
0,0,0.009558200797506172
0,0,0.008696406067241001
1,1,0.9993860670524763
0,0,0.008160896814970514
0,0,0.0072549007129914704
0,0,0.0064454584617948795
0,0,0.006058509323906046
0,0,0.007865828894777927
1,0,0.3171317502895357
1,0,0.01936013223419829
1,1,0.997732305254457
0,0,0.00892434435837048
0,0,0.007036947993856038
0,0,0.008412897611490977
0,0,0.019993087957210453
0,0,0.006291987338504464
0,0,0.006697684479975957
0,0,0.008262629359327957
0,0,0.21830232457931145
0,0,0.007374813641958284
0,0,0.01298095767794653
0,0,0.054687426193824974
0,0,0.020334764308464346
1,1,0.9997659168920383
0,0,0.034367655945223764
0,0,0.008647018131662703
1,1,0.9875391681416228
0,0,0.015614683699083894
0,0,0.014428533878253677
0,0,0.008505830878441792
0,0,0.012118446804434578
0,0,0.03190462709517356
0,0,0.014839770942102447
0,0,0.006446414145419557
0,0,0.005979611187222459
0,0,0.027796005681571808
0,0,0.016841625895658144
0,0,0.012627930823516889
1,1,0.9981777767007661
0,0,0.006169156520355906
0,0,0.029063606398196207
0,0,0.04412436199781632
0,0,0.007000777844249334
1,1,0.9079232611139934
1,1,0.9890780854847523
1,1,0.9993382866344936
0,0,0.01624308224371231
0,0,0.011725987024979826
0,0,0.007093394877711722
0,0,0.024848750506473647
0,0,0.016566857674445348
0,0,0.026594933349996578
0,0,0.012033206874557265
0,0,0.013431920811035815
0,0,0.02246308402346172
0,0,0.013783198031330157
1,1,0.9994049693372492
0,0,0.020582117460948443
0,0,0.009276452691255937
1,1,0.9993612646102205
0,0,0.011490038751167529
0,0,0.0038060600819478253
0,0,0.006340595039550863
0,0,0.12689654590557312
0,0,0.010172069991727381
0,0,0.006074340875126712
0,0,0.00583972867684767
0,0,0.025626881269881815
0,0,0.012452872348883717
1,0,0.03982796491657676
0,0,0.006250123272567063
0,0,0.0065427343347145995
0,0,0.0266474813055353
0,0,0.006271125374309334
0,0,0.005919926905081675
0,0,0.00918836826444088
1,1,0.9997309771183761
0,0,0.007890331604227967
0,0,0.009838263856303072
0,0,0.006106535660801316
0,0,0.010399354049923605
1,0,0.10012250897979211
0,0,0.02515604236787365
0,0,0.011197666088362894
1,0,0.19103132041504803
0,0,0.003936636209909285
0,0,0.03955853122372547
0,0,0.008307382806470033
0,0,0.005916241968275681
0,0,0.009189907482645782
0,0,0.005117265013507657
0,0,0.01774932314920713
0,0,0.005911912812968785
0,0,0.0069986333570566705
0,0,0.021043258480859212
1,1,0.9991898100986697
0,0,0.006524771410466478
0,0,0.1394049624510796
1,1,0.9745296019074154
0,0,0.007728645379832314
0,0,0.00861300246271999
1,1,0.998679940393651
0,0,0.013718507726601464
0,0,0.006028329406900783
0,0,0.005387424188301532
0,0,0.008469114478109512
0,0,0.009219646625347152
0,0,0.013325073485781698
0,0,0.08261643494109026
0,0,0.005346159618509942
0,0,0.05097524975611976
0,0,0.050941441349577274
0,0,0.012172090604294207
0,0,0.4307222986983873
1,0,0.046059790933002664
0,0,0.0063775639875111876
0,0,0.01721712155282029
0,0,0.009353300489866363
0,0,0.012461750883759504
0,0,0.020802831714118068
0,0,0.01143729678368018
0,0,0.018815357308952223
1,1,0.9995843290277817
0,0,0.010947019896255383
0,0,0.020537318230518537
1,1,0.999402543234919
0,0,0.00698040107032213
0,0,0.012712377685018409
0,0,0.17710678620246006
0,0,0.005930245764396566
0,0,0.029432594218281444
0,0,0.014078217939334163
0,0,0.019219447601406044
0,0,0.003906267570661328
0,0,0.01821903006790965
0,0,0.029089118500044028
0,0,0.008574708733543846
1,0,0.3075361893486943
1,1,0.9982666977625408
0,0,0.006785009556670473
0,0,0.006555991904060345
0,0,0.0074703607074199764
0,0,0.010559898861884374
0,0,0.006033121528766095
0,0,0.10449557754689177
0,0,0.04673745205293055
1,0,0.35671598082502015
0,0,0.005526710140670148
0,0,0.006718768196157964
0,0,0.014229269480923687
0,0,0.008038875580917662
0,0,0.009055108975493846
0,0,0.007381608851807668
0,0,0.01381769314176202
0,0,0.005419540820492437
0,0,0.006549069794782548
0,0,0.02957202348348902
0,0,0.006615429185459058
0,0,0.008629773526652016
1,1,0.941986929504279
0,0,0.006718449248251162
0,0,0.015228249494707746
0,0,0.004833746686907664
0,0,0.010659650099094885
0,0,0.006642657181377204
1,1,0.9976746066925335
0,0,0.012640027297834104
0,0,0.005233795150352523
0,0,0.008966024961655496
0,0,0.0134605813496086
0,0,0.0080711480222424
0,0,0.011195828965122098
0,0,0.022026113036776148
0,0,0.01142493198217632
0,0,0.0062631580317944816
0,0,0.022537944020418598
0,0,0.008716730708129209
1,1,0.9990990543998778
0,0,0.020699200528610587
0,0,0.004778266251841948
0,0,0.17541154713011586
0,0,0.0113716823929068
0,0,0.004846209147948063
0,0,0.005708411908087888
0,0,0.41795435674374287
0,0,0.11101582331801159
0,0,0.007577696213365665
0,0,0.006446414145419557
0,0,0.01844280575747156
0,0,0.005599986181662593
0,0,0.01308946244813843
0,0,0.024364969888770488
0,0,0.006736150359234564
0,0,0.006389695700174783
0,0,0.007082240348477105
0,0,0.006088252429284485
0,0,0.023300198808803
1,1,0.9983026946781257
0,0,0.010323199420040145
0,0,0.006931761333708283
0,0,0.007327209909474757
0,0,0.0090524402749978
0,0,0.006863962318245817
0,0,0.00931431373537006
0,0,0.016567445800253322
0,0,0.10071697168262216
0,0,0.15403651982918057
0,0,0.013554988091323947
0,0,0.009652059415489357
0,0,0.04828339416089175
0,0,0.005646205841643332
1,1,0.9966138433964709
0,0,0.008173014982918057
0,0,0.006660464258120797
0,0,0.011375611586714794
0,0,0.020701879666458728
0,0,0.013464789592743004
1,1,0.9995071096115447
0,0,0.010053866425940158
0,0,0.005751274859340065
0,0,0.005471857435185384
0,0,0.009173063577426444
0,0,0.005311178684571293
0,0,0.0071204022628491735
0,0,0.02769649454270367
0,0,0.01715985381076182
0,0,0.006124819756948124
0,0,0.006418703826492057
0,0,0.03585608253702487
0,0,0.020255998060037916
0,0,0.005790045736741556
1,0,0.14880234886455243
0,0,0.00714557625882784
0,0,0.0050786821954242915
0,0,0.009295814515769643
0,0,0.014464637302666786
0,0,0.00731036607930392
0,0,0.021039903456531978
0,0,0.0073795378596655655
0,0,0.00865056504387595
0,0,0.006713660783647126
0,0,0.07425643390624842
0,0,0.00817720741572809
0,0,0.0857367540107501
0,0,0.0914748554331837
0,0,0.022452085399494906
0,0,0.01668990290453638
0,0,0.007678010068800205
0,0,0.012410441370047806
0,0,0.005820557238807185
1,1,0.999378587217306
0,0,0.006833074749809004
0,0,0.013717843763165097
1,1,0.9991284757819006
0,0,0.01716454264124899
0,0,0.011503970507199495
1,1,0.99750818623654
0,0,0.004526520132092105
0,0,0.0063018128042598995
0,0,0.01161849969109802
0,0,0.02002460698355606
0,0,0.00787826345171863
0,0,0.007147788434125482
0,0,0.007733008120981034
0,0,0.005883667422462793
0,0,0.008376038560780388
1,1,0.9963731694584846
0,0,0.007953936176512804
0,0,0.007806824508182662
0,0,0.03395084593917546
0,0,0.014176945674192455
1,1,0.783684529237007
0,0,0.01077688401735356
0,0,0.006150636662227085
1,1,0.9991763953132348
0,0,0.00602002388774932
0,0,0.017043142354018544
0,0,0.007523294920383771
0,0,0.007590798786381056
0,0,0.020947665546366668
0,0,0.004467918496153586
1,1,0.9470833206142847
0,0,0.011167047138294719
0,0,0.2591300645121387
0,0,0.015186834680294152
0,0,0.016467774994823457
0,0,0.01998009708681094
0,0,0.03385767077364049
0,0,0.007457543854275482
0,0,0.007776472358903803
0,0,0.02780365441366169
0,0,0.1187682610127594
0,0,0.36410581560908123
0,0,0.18394216224203258
0,0,0.0062582674044456025
0,0,0.04614046074959734
0,0,0.016507446881984723
0,0,0.030969122307813794
0,0,0.00814205418048469
0,0,0.007149601205392395
0,0,0.01334750888553801
0,0,0.009976073837390678
0,0,0.045942236974454126
0,0,0.42566560738139664
1,1,0.9935493103417493
0,0,0.0053087482872729115
0,0,0.00625691743857285
0,0,0.00886261611196754
0,0,0.04640513824309486
1,1,0.8210143428268387
0,0,0.008968395452962451
0,0,0.20017328001253903
0,0,0.010645666140150872
1,1,0.996087633889288
0,0,0.014412755539767001
0,0,0.009188222626272651
0,0,0.15411355735284393
0,0,0.01583574542233867
0,0,0.010710589514265607
0,0,0.018926306455588883
0,0,0.007490411190779854
0,0,0.00753114001329632
0,0,0.008947099498005777
0,0,0.011593089933778953
0,0,0.032874588436363004
0,0,0.13186325103767318
0,0,0.011858115022227214
0,0,0.013169738129924781
0,0,0.14302292100805183
0,0,0.012384954983071805
0,0,0.0068548551334753115
1,0,0.3710815134451363
0,0,0.012870983030801586
0,0,0.012446603486417554
0,0,0.03255766655032369
0,0,0.01181444552724977
1,1,0.99858956081374
0,0,0.03272814794594947
0,0,0.0058114769024008115
0,0,0.02079811991132599
0,0,0.011528924378202424
0,0,0.011416939087101665
1,1,0.9769723691228092
0,0,0.009893569706391504
0,0,0.012240946735451324
0,0,0.006235776973378506
0,0,0.009180259437303521
0,0,0.31611710246157
1,0,0.17355443763607106
0,0,0.011428558221340266
0,0,0.007955447812090583
0,0,0.007870144883806213
0,0,0.007231375056997332
0,1,0.783347553456767
0,0,0.007782845976800624
1,1,0.9908669646422826
0,0,0.004747000278847644
0,0,0.013889070999653742
0,0,0.009084399101316
1,1,0.8105206153211184
0,0,0.012188859867621181
0,0,0.006823566192021757
0,0,0.014670148959897562
1,1,0.89836740350182
0,0,0.12578791383551655
0,0,0.025268874640710894
0,0,0.006188814241848569
0,0,0.025996195913954703
0,0,0.1588946428010226
0,0,0.005570929048844945
0,0,0.012253535335006628
0,0,0.02283431719787707
0,0,0.007753836104932851
0,0,0.00940056040673054
0,0,0.012255018467071057
0,0,0.01805583674261402
0,0,0.011428510353996604
0,0,0.015878129666721585
0,0,0.008789820373172287
0,0,0.009117080481075991
0,0,0.008309953542683867
0,0,0.008383140724753798
0,0,0.006370594140043547
0,0,0.006441774060405875
1,0,0.13200391845390455
0,0,0.009645999052657766
0,0,0.01806909066182368
0,0,0.004242324489305767
0,0,0.007103028519549505
0,0,0.009615513510792296
0,0,0.04907695928264344
1,0,0.01841607939509162
0,0,0.007263406179449746
0,0,0.0075903346631201315
0,0,0.015373858903504465
0,0,0.015442739455689171
0,0,0.05598373296564445
0,0,0.02407516815813411
1,1,0.950133146072579
0,0,0.0081296078257941
0,0,0.015624867329474207
0,0,0.011984701916399566
0,0,0.010430772838129666
0,0,0.03830553856894165
0,0,0.04397982420210496
1,1,0.9983026946781257
0,0,0.00616552843276535
0,0,0.09022292059127374
0,0,0.01720241686985498
0,0,0.04724761895199085
0,0,0.008781698387880704
0,0,0.007110188939314256
0,0,0.25300070257128227
0,0,0.006742576122927244
0,0,0.02804674262296013
0,0,0.010414340094937392
0,0,0.054440388049684985
0,0,0.009395065831236355
0,0,0.0091288796757503
0,0,0.006273105268546904
0,0,0.020880543858224184
0,0,0.007915124285596624
0,0,0.017220885089023436
0,0,0.007145190492375241
0,0,0.006128710759331711
0,0,0.007578663314789606
0,0,0.008464129046826233
0,0,0.0064235601998168445
0,0,0.006670409402389985
1,1,0.9997703626441212
0,0,0.006509183332134497
0,0,0.008000510054100806
0,0,0.007220499325811829
0,0,0.020455420520756728
0,0,0.009980610890995171
0,0,0.009620449370000696
0,0,0.01173688280855769
0,0,0.013741901118039176
0,0,0.03241228735672659
0,0,0.009743635193873178
0,0,0.007278967106718562
0,0,0.007899726498783444
0,0,0.02268736063357988
0,0,0.007018072097590865
0,0,0.01882734506238391
0,0,0.02269889773634603
1,1,0.9934697736085637
0,0,0.010896429171667239
0,0,0.009551960685639248
0,0,0.009420316312136572
0,0,0.006305586550395503
0,0,0.010377745789297007
0,0,0.011279792030989139
0,0,0.006191391031518506
0,0,0.006303640228558866
0,0,0.020599689418573465
0,0,0.016800283758402874
0,0,0.010260948268378154
0,0,0.015223772364778357
1,1,0.5644067105293258
0,0,0.007409613789967346
0,0,0.010390032094097328
0,0,0.010502080917685539
0,0,0.010551899664663
0,0,0.11103736125466851
0,0,0.15442170310845335
0,0,0.008199774858961497
0,0,0.01036957790558196
0,0,0.005104127562097885
0,0,0.004800013456851421
0,0,0.014344667896658506
1,1,0.9980260922727007
0,0,0.010655636849763145
0,0,0.005450012324613943
0,0,0.036709734985758434
0,0,0.09615596775377629
1,1,0.9988962133364282
1,1,0.9982547199736919
0,0,0.006564126911922881
0,0,0.02446049391838293
0,0,0.007868956126856433
0,0,0.18151544760860322
1,0,0.18087288514764968
0,0,0.0068036797558446264
0,0,0.006646155583076995
0,0,0.03511525341900596
0,0,0.013749258413344343
0,0,0.0077670679970662905
0,0,0.009454672254055883
0,0,0.009485306995599605
0,0,0.02272886114747155
0,0,0.013449952332359077
0,0,0.034377377682106816
0,0,0.006600816966770943
0,0,0.0077835019904955735
0,0,0.00932212330103937
0,0,0.007226736933247135
1,1,0.5106335855951006
0,0,0.005894046090407776
0,0,0.02077984854776521
0,0,0.09041458512634663
0,0,0.007774107124055114
0,0,0.018967684342956807
0,0,0.009552983827742202
0,0,0.005774587240184146
0,0,0.01525908362174895
0,0,0.006403498673925998
0,0,0.00810776406047424
0,0,0.0071497201109856166
0,0,0.008616194735201194
0,0,0.010677467162995466
0,0,0.011513196904312123
0,0,0.04215010289119335
0,0,0.005700820434072585
0,0,0.009107674745909528
0,0,0.06861887171223204
0,0,0.013937910437979883
0,0,0.015576464604297556
0,0,0.006992363219507207
0,0,0.03107044117828424
0,0,0.007018220474387493
0,0,0.0065536753002071665
0,0,0.01138357270603515
0,0,0.010320569977911493
0,0,0.005383077173091772
0,0,0.12218304192878669
1,1,0.9979082761827214
0,0,0.006793576653837554
0,0,0.005205672524830301
0,0,0.01629135612142381
0,0,0.009937014758429789
0,0,0.006039739021858784
0,0,0.007794126396802244
0,0,0.08539712303267194
0,0,0.006041237729320942
1,1,0.9993808880910127
0,0,0.09100907980037252
0,0,0.0064684243365696415
0,0,0.012419423189847375
0,0,0.0067936157432322
0,0,0.007137561742883136
0,0,0.010407618478028312
0,0,0.011375867245924539
0,0,0.05303459902585096
0,0,0.012546913115126944
0,0,0.04576127133403065
0,0,0.015495061456105805
0,0,0.004668459614420871
0,0,0.006496855680176132
0,0,0.008936288733215591
0,0,0.025008410166713183
0,0,0.007294247338318091
0,0,0.022524510747873584
0,0,0.007917934446897125
0,0,0.017827822718000614
0,0,0.005907726684555282
0,0,0.013632766654743418
0,0,0.007958942024417947
0,0,0.019465254357454744
0,0,0.0075614124469721156
0,0,0.027962547137645465
0,0,0.009940630660686975
0,0,0.030604333174965068
0,0,0.007707867575015278
0,0,0.013516242663319812
0,0,0.014513303187142213
1,1,0.9981612330936349
1,0,0.4634358147493408
0,0,0.04872162214819006
0,0,0.005604943706957502
0,0,0.016321388035677346
0,0,0.008897870820732746
0,0,0.023878913581683116
0,0,0.011310054070738613
0,0,0.06788858254646503
0,0,0.006118432500090914
0,0,0.009530850078991508
0,0,0.00779064498639057
0,0,0.00899754369293233
0,0,0.006729846978902242
0,0,0.0158026513743806
0,0,0.019838276828356403
0,0,0.02417069122398051
0,0,0.007020975662351428
0,0,0.012566729836000932
0,0,0.01009982493244545
0,0,0.012708467192266657
0,0,0.007603228615350929
0,0,0.009297653365477481
0,0,0.007418646989216017
0,0,0.006040945185833514
0,0,0.006971969474903452
0,0,0.00785216116441013
0,0,0.007223670269484197
0,0,0.010589121539235623
0,0,0.005303633362063122
0,0,0.00925497056236345
0,0,0.006451562446532937
0,0,0.0041141529459870945
0,0,0.015245580817371741
0,0,0.03157175699690359
1,1,0.9984900499150681
0,0,0.009601512282894235
1,1,0.9987840873418122
0,0,0.007180474555092378
0,0,0.010630688416355172
0,0,0.0074857046334003184
0,0,0.01682794138759558
0,0,0.006785325805867973
0,0,0.006893881922736037
0,0,0.0068451445000606535
0,0,0.017316742199790017
0,0,0.011798165496752278
0,0,0.01015731388666346
0,0,0.00741178552388045
0,0,0.006495806539694266
0,0,0.009173867744910576
0,0,0.0060575977249184496
0,0,0.23415343954118975
0,0,0.00913197157319948
0,0,0.00932384197622653
0,0,0.0531200591191181
0,0,0.11171439818529594
0,0,0.007131239765893247
0,0,0.019506639124492374
0,0,0.006302867816051451
0,0,0.005868044502603815
0,0,0.02149783436363193
0,0,0.009193632347704804
0,0,0.006597703806111499
0,0,0.005702246196289205
1,0,0.07965473294250726
0,0,0.18325460193351809
0,0,0.011907062326073956
0,0,0.022236183914542407
0,0,0.021167582362367595
0,0,0.120862749431632
0,0,0.02205335791277392
0,0,0.006368510495558556
0,0,0.005865850846023864
0,0,0.15181071908623384
1,0,0.300005257471068
0,0,0.006924679275059148
0,0,0.00783157566478924
0,0,0.028495708858875767
0,0,0.010305061717608876
0,0,0.006102806493320433
0,0,0.007173378014277404
0,0,0.004532666182573915
0,0,0.005500903337087002
0,0,0.018698578500787447
0,0,0.01069505030289255
1,0,0.37790276281301793
0,0,0.006517364308309629
0,0,0.014619430992012024
0,0,0.008336446851096097
0,0,0.005003857775438327
0,0,0.015343914395714165
0,0,0.00797754636330888
0,0,0.005547919293478323
0,0,0.0060631109834152356
0,0,0.005310704069813029
0,0,0.23389428222179368
0,0,0.005687195512379286
0,0,0.0060751824297432125
0,0,0.009449096980755509
0,0,0.008181080091614877
0,0,0.010016643137566509
1,1,0.9930635091551446
0,0,0.013331925421146635
0,0,0.007936026568389775
0,0,0.009876919098516106
0,0,0.010413872692295646
0,0,0.14906014738340267
0,0,0.008216909102841341
0,0,0.019492676687098337
0,0,0.06655719627278948
0,0,0.03341219522495781
0,0,0.018648343124352384
0,0,0.04347814167265395
0,0,0.015900209978090184
0,0,0.01905762212057398
0,0,0.011610946353802548
0,0,0.005366294101198986
0,0,0.0061600896921434325
0,0,0.02762452829129921
0,0,0.053897901355540886
0,0,0.006600816966770943
0,0,0.06110957113630185
0,0,0.005184479188780961
0,0,0.1754456335531883
1,1,0.990948992828647
0,0,0.007442396260252086
0,0,0.016831054336944054
0,0,0.007399918400646379
1,1,0.9984073443380214
0,0,0.006921074296259458
0,0,0.006089151363547276
0,0,0.009536395911679136
0,0,0.016574836615526518
0,0,0.038255349770153164
0,0,0.03152763594837757
1,1,0.9993806184995405
0,0,0.013635366778112367
0,0,0.41795435674374287
0,0,0.06927580880109048
0,0,0.011883023712103213
0,0,0.010934815528489876
0,0,0.008636548243167232
1,1,0.9991633647798592
0,0,0.00679863391938583
0,0,0.006386990964841402
0,0,0.011100748370187806
0,0,0.017602948686837632
1,1,0.9985563149097119
0,0,0.03531596170613734
0,0,0.005855846645796269
0,0,0.005860445824060296
0,0,0.006119920200752419
0,0,0.29624549286226065
0,0,0.006571843205644629
0,0,0.01537509129214061
1,1,0.9985307715964838
0,0,0.01554824402464573
0,0,0.009852506139413564
0,0,0.01346232719306676
0,0,0.009648938538340993
0,0,0.0073476847363360765
0,0,0.011340697759790111
0,0,0.17954315356516307
0,0,0.012141532621902689
1,1,0.9995939025068787
0,0,0.010106082376131314
0,0,0.011935454522984923
1,1,0.9983532900546725
0,0,0.024871675185726902
0,0,0.004467344854980063
0,0,0.019010330792209366
0,0,0.00689718873915162
0,0,0.004619964660090541
1,1,0.9986259989775642
0,0,0.0067463257933221615
0,0,0.01430524512240414
0,0,0.2705297227600817
0,0,0.007859732123322291
0,0,0.008861284766938851
0,0,0.0103091143639235
0,0,0.011469152981334368
0,0,0.03800593281574758
0,0,0.017154405513999833
0,0,0.007216235683297786
1,1,0.9991304598688042
0,0,0.007020346729069018
0,0,0.01362964378795353
1,1,0.6359263718266118
0,0,0.006460521430467281
0,0,0.013091335093078249
0,0,0.005424291218401868
0,0,0.010600952193012032
0,0,0.009094799052378883
0,0,0.008508802825330425
0,0,0.009669342882631866
0,0,0.01052860331788991
0,0,0.15621578114464577
0,0,0.005140218997886952
0,0,0.007299894558678227
0,0,0.07669290408103639
0,0,0.14308303637390646
0,0,0.021119726789218925
1,1,0.9995360981708588
0,0,0.009236296520118172
0,0,0.007694673718039155
0,0,0.01013664219246062
0,0,0.007782025561206031
0,0,0.012076951787318558
0,0,0.014106102351495347
1,1,0.9987814780449729
1,1,0.980195042181912
0,0,0.04353096387921279
0,0,0.010570945681633793
0,0,0.020069508796823288
0,0,0.01361064252797193
0,0,0.008002341026529566
0,0,0.007313766266025448
0,0,0.013211171131081396
0,0,0.017394413830278295
0,0,0.007719993562260332
0,0,0.011350304925250968
0,0,0.007336443121862662
1,0,0.02994042120461248
0,0,0.010854513454296494
0,0,0.01888301458217342
0,0,0.016158884694173155
1,1,0.885051945966824
0,0,0.10374010087473044
0,0,0.0241598539802879
0,0,0.04784727563070373
0,0,0.014678932292458306
0,0,0.022195333026316138
0,0,0.01405351792101948
0,0,0.010447682659584377
1,1,0.9995218570338589
0,0,0.007519495181299741
0,0,0.010936712845053903
0,0,0.008818959340470138
0,0,0.006831920793661532
0,0,0.010591717632135667
0,0,0.0525661028567561
1,1,0.9993680555074607
0,0,0.029658540544423795
0,0,0.004535181477112024
0,0,0.01056427713001618
0,0,0.029726255368860158
0,0,0.0068849387022246996
0,0,0.013714546718838056
0,0,0.011871083735797055
0,0,0.008962093590624791
0,0,0.14550163129990382
0,0,0.009465892127474318
0,0,0.03174557698728548
1,0,0.03882589745672145
0,0,0.006402511690070718
0,0,0.006466298057344383
0,0,0.1400332518252792
0,0,0.006524918129280055
0,0,0.009180801220701626
0,0,0.006370741754268321
0,0,0.005041208317825715
0,0,0.1402915910292975
0,0,0.008000387917956873
1,1,0.9991277455122364
0,0,0.07910791957290654
0,0,0.06381088624185932
0,0,0.06888501225974338
0,0,0.02581820904094032
0,0,0.006450564549708329
1,0,0.3486056280780996
0,0,0.014998022933283244
0,0,0.0062779161929174924
0,0,0.004507223674275335
0,0,0.09538941435452337
0,0,0.005579549809456709
0,0,0.008691349612340077
0,0,0.0048072667685949075
0,0,0.011860769861065814
1,1,0.9986603616417117
0,0,0.01449031574070784
0,0,0.009965096476279512
0,0,0.05934763528920936
0,0,0.028456853462624873
0,0,0.007157070673231617
1,0,0.2371838157376779
0,0,0.031879711759209055
0,0,0.006354685260849287
0,0,0.01014370778153737
0,0,0.009503789535079694
0,0,0.005939114634964726
0,0,0.012668879085092098
0,0,0.009499824742461535
0,0,0.006357596129166693
0,0,0.043269957132145626
0,0,0.008798073444028238
0,0,0.07744272333191957
0,0,0.00474724888845149
0,0,0.006862896616772969
0,0,0.00563333194432629
0,0,0.09838359208853499
0,0,0.010517242217324939
0,0,0.006406772608253432
0,0,0.017617166794366153
0,0,0.005960328366362335
0,0,0.012844534982138509
0,0,0.00671046421344136
0,0,0.010163834984443777
0,0,0.09834287832285397
0,0,0.010347021750327414
0,0,0.005826141984855244
0,0,0.011172239469652527
1,0,0.2111257035171633
0,0,0.014442412465113014
0,0,0.006932046551306301
1,1,0.9982651916342028
0,0,0.00619510650974971
0,0,0.008796602467761474
0,0,0.0889358638781872
0,0,0.007966966353124003
1,0,0.025889587924962397
0,0,0.023544211969014527
0,0,0.025874266115509154
0,0,0.09220657821707505
1,1,0.5335356952935792
0,0,0.006211620393268149
0,0,0.018329168062027994
0,0,0.007655260100420071
1,0,0.04240451093719491
1,1,0.9991968466583551
0,0,0.1258208170576602
0,0,0.014366747617777944
0,0,0.01373600199831915
1,1,0.9978818146326638
0,0,0.00955579748381544
0,0,0.006231285663458651
0,0,0.06621821797933174
0,0,0.007261781538796426
0,0,0.008834612086912415
1,1,0.9961900140868891
0,0,0.0048706885898484155
0,0,0.0054100778015468195
0,0,0.020269538547377234
1,1,0.9923921096559324
1,1,0.9985361978921236
1,1,0.9780326527791431
0,0,0.006695979304250194
1,1,0.9923935844414463
0,0,0.004491122805818917
0,0,0.03237853109966182
0,0,0.006280535038814309
0,0,0.006068152896343551
1,1,0.9985361978921236
0,0,0.00625645053598111
0,0,0.024044214456806927
0,0,0.03162783873619577
0,0,0.049101693651926084
0,0,0.021885206433194963
0,0,0.008587146267297754
1,1,0.998748157498252
1,0,0.014779853858037869
0,0,0.006265013255712762
0,0,0.020396693092674795
0,0,0.057698052077929336
0,0,0.01771858888779722
0,0,0.006257238735400303
0,0,0.008205772930138406
1,0,0.22164179421169308
0,0,0.006270104597323996
0,0,0.006556828398512601
0,0,0.007346942754122283
0,0,0.020722724469899076
0,0,0.010437304984843465
0,0,0.00660920911120116
0,0,0.006277983783663183
0,0,0.012661797719682937
0,0,0.029397853183282394
0,0,0.0066765275877605544
0,0,0.005741291383260768
1,1,0.996089321418699
0,0,0.03271043466450198
0,0,0.01040738284018675
0,0,0.021260442574907324
0,0,0.0072511097894084
0,0,0.0556987943255613
0,0,0.01035689136615429
0,0,0.009543906860394767
1,0,0.3939514616397832
0,0,0.012680177926580142
0,0,0.07853017485508341
0,0,0.007610232689357362
0,0,0.006018316371826491
0,0,0.007882760877978017
0,0,0.02040649112471851
0,0,0.020362254130203563
0,0,0.024985806678807145
0,0,0.0071311188839125565
0,0,0.0654831262447805
0,0,0.009277064265749486
0,0,0.01200195164726921
0,0,0.01189144355484553
0,0,0.31696752138486195
0,0,0.0056998244806525265
0,0,0.007783209793416062
0,0,0.19710366009166627
0,0,0.03365595802743122
0,0,0.006255012439391388
0,0,0.012563383363306582
0,0,0.008170233859425566
0,0,0.02422996750438807
0,0,0.008226766518123088
0,0,0.009623498731867077
0,0,0.03509838674585347
0,0,0.010487417284553168
1,0,0.39078949412961883
0,0,0.1374417870148775
0,0,0.009867401567809284
0,0,0.013648414643906447
0,0,0.007952881298561741
0,0,0.005198236423950319
0,0,0.00677282965394692
1,1,0.9924737151008802
0,0,0.007324589962518771
0,0,0.0051618412733792605
0,0,0.01075952233138365
0,0,0.004013040013347134
0,0,0.032692409544765315
0,0,0.007372433989124905
0,0,0.006313126852567339
1,1,0.9993589186008498
1,1,0.9401292946442972
0,0,0.015538362717566383
0,0,0.007628353018726437
0,0,0.00660283812993461
0,0,0.19236623603298889
0,0,0.007704851077162655
0,0,0.04353096387921279
0,0,0.012429543591360363
0,0,0.006909626681266083
0,0,0.008221844693738158
0,0,0.23458217587284408
0,0,0.06318799255471907
0,0,0.048048505089757
0,0,0.007971235871209353
0,0,0.007960648531436503
0,0,0.011985623670183842
0,0,0.005504919003053111
0,0,0.0617166760414942
0,0,0.006607743551484283
0,0,0.015820321667885304
0,0,0.005358920237715691
0,0,0.006512929042494931
0,0,0.007771037468847929
0,0,0.015348265283276328
0,0,0.03908309780343672
0,0,0.013804451792868122
0,0,0.006844853225313153
0,0,0.008945406648371455
0,0,0.009047004836459418
0,0,0.009474437332696036
0,0,0.0101659246163984
1,1,0.624952124930533
0,0,0.0669668761652069
0,0,0.016140152282290203
0,0,0.01395353927626429
0,0,0.0065020014352164595
0,0,0.32656821902807975
0,0,0.006178265295495871
0,0,0.11105102543497297
0,0,0.019922514387475745
0,0,0.02983131622619873
0,0,0.008948363816747004
0,0,0.02513856864853889
0,0,0.00924076203672468
0,0,0.00681350779643112
0,0,0.007407551496646633
0,0,0.01077181635950089
0,0,0.019198651019588817
0,0,0.008294908779499588
1,1,0.9987966296737363
0,0,0.01981180634909358
0,0,0.00799621775512003
0,0,0.004827208762733039
0,0,0.007544201577848819
0,0,0.014887940660026047
1,0,0.15240517388883681
1,1,0.9701416438160062
0,0,0.01979039568049207
0,0,0.007491215555720079
1,0,0.011872229365126394
0,0,0.018831003697847806
0,0,0.15025382087401978
0,0,0.011164353175613194
