True,Pred,Proba
0,0,0.04019436647003451
0,0,0.013812420389304754
0,0,0.02802173719897891
0,0,0.03693530103151612
1,1,0.6323554131918974
0,0,0.010835036447084844
0,0,0.04682696233728358
0,0,0.00806676435344962
0,0,0.04711128642713644
0,0,0.03549597896143514
0,0,0.08525573443399015
1,0,0.06885117174205042
0,0,0.03560473709162875
0,0,0.0178412195101035
0,0,0.060210372247209244
0,0,0.04265204986470729
0,0,0.05324514904236693
0,0,0.04849833940227923
0,0,0.031004399662053823
1,1,0.6328092282463373
0,0,0.10013627552042836
0,0,0.039616237255303346
0,0,0.09840205520412845
0,0,0.04182255748041949
1,1,0.9999980222569335
0,0,0.02651967672217474
0,0,0.008082633008733058
0,0,0.019083049912158978
1,1,0.9999994386086081
0,0,0.045207728849826594
1,1,0.999994645541721
0,0,0.04454511933572909
0,0,0.01652551636445495
0,0,0.054587596570642834
1,1,0.9999987211491391
1,1,0.9999995612794557
0,0,0.026560552749022685
0,0,0.017808724541742853
0,0,0.03689800013820021
0,0,0.0559181347042636
0,0,0.020592252482413656
1,1,0.9999983354983034
1,0,0.2755811311401436
1,1,0.9936673587654266
0,0,0.052134527769644785
0,0,0.05172869657095427
1,0,0.3298555820566149
1,1,0.9999966126059997
1,1,0.9999983168501397
0,0,0.031156152824808558
0,0,0.15957674569914113
0,0,0.03534260139177118
0,0,0.054158825689072355
0,0,0.04940772134398608
0,0,0.0034985660548962844
0,0,0.08330529561767488
0,0,0.0359234796085187
0,0,0.014625782185957932
0,0,0.024859846875313087
0,0,0.09043959937013797
0,0,0.04125105160829478
0,0,0.026703550479824836
1,1,0.9999992151062255
0,0,0.04272238278088092
0,0,0.41512548136014366
0,0,0.11614301425718608
0,0,0.02860563893395586
0,0,0.04430159762831336
0,0,0.03231617043038289
0,0,0.05955748215354628
0,0,0.016963706572674184
0,0,0.06905251789837842
0,0,0.0648257435649863
0,0,0.04039702067384702
0,0,0.024722725945407892
1,1,0.9999940910365861
0,0,0.07505064780538037
0,0,0.03157380584346169
0,0,0.032081529966918036
0,0,0.03043724126377336
1,1,0.9999997770325928
0,0,0.020053489144193526
1,1,0.999846387804116
1,1,0.9999968655102391
0,0,0.10530403680835528
0,0,0.09450894458411048
0,0,0.03844652472541771
1,0,0.06498162487255815
0,0,0.08518373165519863
1,1,0.9999980725417333
1,0,0.039124054933803096
0,0,0.018156095903896097
1,1,0.9999991090414702
0,0,0.0269253382775199
1,1,0.9649404737708899
0,0,0.05883314003721868
0,0,0.06550657921009045
1,1,0.9852037673506312
1,1,0.9999990534969748
1,0,0.09888914111231195
0,0,0.04142971838382385
0,0,0.028720291452827725
0,0,0.05364706150262778
0,0,0.15439557042112706
0,0,0.05181223165156057
0,0,0.03983076632439686
0,0,0.30987244678110043
0,0,0.016260174818982395
0,0,0.03593301398006025
0,0,0.018432551882328542
0,0,0.02755283807959755
0,0,0.06683326041146782
1,1,0.9944094405436238
0,0,0.4435923095985672
1,1,0.9999994417650385
0,0,0.011997584515041439
0,0,0.017485500702422545
0,0,0.047228041528205346
0,0,0.03341672425665477
1,1,0.7247271967032648
1,1,0.9999995830477699
0,0,0.12187385039897267
1,1,0.9999988902974792
0,0,0.04452215381702778
0,0,0.03405348158116861
0,0,0.14116561616879522
0,0,0.07646366511596067
0,0,0.02244927970248672
0,0,0.021643856060299723
0,0,0.02465673691413242
1,1,0.9999984633831394
0,0,0.02061129312090839
0,0,0.09895035184109187
0,0,0.10571125642679143
0,0,0.022727786511091978
0,0,0.019484381851458926
0,0,0.011009330103936074
0,0,0.1617834404856735
1,1,0.9999970669702132
0,0,0.006373027383809913
0,0,0.030342965479858475
0,0,0.01939320456450953
1,1,0.9999981643581942
1,1,0.7404795038727552
0,0,0.016725653565760272
0,0,0.012645515785013807
0,0,0.02956213261191551
0,0,0.021326401815883668
0,0,0.007228921327137966
1,1,0.9802092375621345
1,1,0.9999979199224132
0,0,0.018410891420753358
1,1,0.9938184575370184
0,0,0.11938245231224826
1,1,0.999998575624484
0,0,0.06060421624055191
0,0,0.04195670414016413
0,0,0.19779784337581569
0,0,0.010833127584516513
0,0,0.3576707695833399
1,1,0.7791199482332012
0,0,0.0484473183415343
1,1,0.9999650220057545
1,1,0.5463825184423925
0,0,0.018259020740284855
0,0,0.10034491849107084
0,0,0.06030912076686708
0,0,0.02344824368010189
0,0,0.010023700778489549
0,0,0.08678671575715444
1,0,0.20071297242547537
0,0,0.017721257636840435
0,0,0.04692466808506843
1,0,0.25775625745450814
0,0,0.02479361231966008
0,0,0.01247744558693495
1,1,0.9999997151129733
1,1,0.9999975727064754
0,0,0.04056933846395926
0,1,0.6304754426854282
1,1,0.9999963101899288
0,1,0.5207372717689638
0,0,0.0196728233218003
0,0,0.01649861679312215
0,0,0.031938672458099004
0,0,0.028026597443118785
1,1,0.9999952756426465
0,0,0.021243628242723127
1,1,0.9919670264505139
1,1,0.9952579421414464
0,0,0.06413543339606871
0,0,0.10268279096342595
1,1,0.9999992674716621
0,0,0.006732030152898467
0,0,0.06649528318753278
0,0,0.037178824706561316
0,0,0.08540467443459118
0,0,0.07783215264251885
0,0,0.02173625390760191
0,0,0.039640430851890125
0,0,0.11185635765089202
0,0,0.03194840739770516
0,0,0.05250791794447622
1,1,0.9999995941364768
1,1,0.9999882587793928
1,1,0.7221995641133434
0,0,0.10831774804125836
0,0,0.020238760521238672
0,0,0.037529551739503134
0,0,0.06665699692919615
0,0,0.04069303477587652
1,0,0.10009928536977547
0,0,0.0761561782610714
0,0,0.010281731736375548
1,1,0.9999996541520805
1,1,0.9970197652777965
0,0,0.09976014659856113
1,1,0.9999993146868789
0,0,0.04600687031751568
0,0,0.05504787795223648
0,0,0.07794132512933956
0,0,0.029334967979002872
0,0,0.006261784117237041
0,0,0.00756953843806987
0,0,0.02905551880117225
0,0,0.03451863225771389
1,1,0.9999984239227957
0,0,0.08105446528436724
1,1,0.9850943329114217
0,0,0.03907543736458563
0,0,0.01656453551751787
1,0,0.1278668223878785
0,0,0.07703962854462518
1,1,0.9999991988114947
1,1,0.9999990101046798
0,0,0.1438329158900129
0,0,0.019922393071244337
0,0,0.024425044917527193
0,0,0.024645409991577417
0,0,0.029082078150302334
0,0,0.031457491719394506
0,0,0.00791668179206012
0,0,0.05250200381865556
1,1,0.8016367825537976
0,0,0.1083407000147587
0,0,0.08070174525907131
1,1,0.9999987285276165
1,1,0.9999987376165564
0,0,0.06104501543542144
1,1,0.9999995727542326
1,1,0.9874254677641995
1,1,0.9999982078345586
0,0,0.0717184873034988
0,0,0.039516992988847734
1,1,0.9999989456340949
0,0,0.009497393038099461
0,0,0.09077152596852515
1,1,0.5378168435368587
1,1,0.999998584627743
1,1,0.9955132849421359
0,0,0.06133926478918748
0,0,0.018457299157988334
0,1,0.5880339457211973
1,1,0.9999988319932116
1,1,0.9911583533647436
0,0,0.2752289272866813
0,0,0.07582493371682128
0,0,0.09277515805805335
0,0,0.02491941833400805
0,0,0.03576575788435415
1,1,0.9999964951581237
0,0,0.01628196837741711
1,1,0.9999917168112993
1,1,0.9999990671751797
0,0,0.001420815706519969
1,0,0.018686102812240132
0,0,0.0397289475717376
0,0,0.19575399859343134
0,0,0.01250276030699219
1,1,0.999999410933544
1,1,0.9999978607997101
0,0,0.06279783511007234
1,1,0.999999164912584
0,0,0.005973393585961501
0,0,0.02157719433634791
1,0,0.13795533558484147
0,0,0.05222132182038494
1,0,0.04672900447381387
0,0,0.05012527143716709
0,0,0.07849826015097354
0,0,0.017505370512855903
0,0,0.09810327740055425
1,1,0.6008678859859382
1,1,0.9802423936778032
0,0,0.010539854828145944
1,1,0.9999989349175873
1,0,0.031073598696621827
0,0,0.023606444618192262
0,0,0.057926169360611277
0,0,0.04685610354112027
0,0,0.006255907524170307
0,0,0.08288527000400175
0,0,0.02015332408304493
0,0,0.020458922694451785
0,0,0.03132314209785922
1,1,0.9999983988699185
0,0,0.31728052598416573
0,0,0.057912044005381386
0,0,0.013562000517759963
0,0,0.05495206416342615
1,1,0.9999932370726209
0,0,0.04278123981369896
0,0,0.056243316770893524
1,1,0.9897429086356602
1,1,0.9999977568085178
0,0,0.0068445448167665434
0,0,0.033218528912169025
0,0,0.012260275485443357
0,0,0.009497342110002256
1,0,0.08924039716241097
0,0,0.023507949331870927
0,0,0.024491253116654305
0,0,0.026596909585528395
0,0,0.01410126765857303
1,1,0.9999994543124291
0,0,0.020638322126952373
1,1,0.9999992108826211
0,0,0.05848174812377344
0,0,0.015600980382357464
0,0,0.014554443048125981
0,0,0.030026638480377725
0,0,0.0564660285059515
0,0,0.03512927267723615
1,1,0.9999996128919519
0,0,0.07057590552474943
0,0,0.056242395320650125
1,0,0.43779842371155875
0,0,0.023547307456681533
0,0,0.02126009701357304
0,0,0.021180249269258735
0,0,0.019409574118498227
1,1,0.9999984325711061
0,0,0.17639317206392816
1,0,0.06304932821327146
0,0,0.034514844118706166
0,0,0.06987778203296358
1,1,0.9999998246450935
0,0,0.017434305817705675
0,0,0.02733353050336214
1,1,0.9878448345670534
1,1,0.8613179963505432
0,0,0.03222131051705256
0,0,0.0412705769313012
1,1,0.9999993550790398
1,1,0.9977930519404493
0,0,0.02736137922772235
0,0,0.040042854616306946
0,0,0.051737874456570965
0,0,0.2597183426091972
1,1,0.9999993750332266
0,0,0.012500749868372407
0,0,0.058240656587505504
1,1,0.9999991401185624
1,1,0.9885707965425703
1,1,0.8851305839379268
0,0,0.20387793175629473
0,0,0.018634122038979725
1,1,0.9999980890966218
0,0,0.11128685312356666
1,0,0.1509721268291587
1,1,0.9999989877217399
0,0,0.004803969972675619
1,1,0.9758470574051233
1,0,0.15985606438161185
1,1,0.9999996402099594
1,0,0.14196737104139137
0,0,0.01895576570835682
1,1,0.9999992120245896
1,0,0.07320649296928594
0,0,0.03371481792199376
0,0,0.05684717570294106
0,0,0.018491521163968915
0,0,0.01926692862693765
0,0,0.3562268130248119
0,0,0.02568368110766863
1,0,0.3945645717853647
1,1,0.993200062804114
0,0,0.4448138360498458
0,0,0.14250598417605742
0,0,0.04003240924538517
0,0,0.04548283158077612
0,0,0.03581127403111002
0,0,0.016453961469935236
0,0,0.03712577629644882
1,1,0.9999980809346714
0,0,0.025911634389571375
1,1,0.7681942782951362
0,0,0.00394328924696927
0,0,0.050036483047638844
0,0,0.025580990833595257
0,0,0.09031647874078333
1,1,0.9999982730351934
0,0,0.08805074630430633
1,1,0.9913243697645518
0,1,0.5837745250613483
0,0,0.03167949963639121
0,0,0.02892042141041248
0,0,0.03496482596816552
0,0,0.0260904797714602
0,0,0.0626450598818865
0,0,0.02573925552361798
0,0,0.029149907931669893
0,0,0.011712494728832127
0,0,0.007465017715719438
0,0,0.09848885325858829
0,0,0.029951177268810483
1,0,0.03337115764664295
1,1,0.9999994040376875
0,0,0.21404912930280487
0,0,0.01614007845657744
1,1,0.9999986977389163
1,0,0.44558826187847606
0,0,0.017905176449961976
0,0,0.07208033857737764
1,0,0.11978765523916779
0,0,0.04231995610141583
1,1,0.9999988670606027
0,0,0.011897482570991581
0,0,0.027983146214404796
0,0,0.034959588229130686
0,0,0.0809619729349498
1,0,0.12862157204143976
1,1,0.9999997902385471
0,0,0.03378894953057626
1,1,0.9999926377119169
0,0,0.017971987810941094
1,1,0.9999993770556491
0,0,0.04331003546555648
0,0,0.038425393207022464
0,0,0.04403020966175653
0,0,0.007601169732565456
0,0,0.14196370786767512
1,1,0.9805315923942873
0,0,0.12348791500960386
0,0,0.043115684193211115
0,0,0.06063154619913192
1,0,0.04078372294175421
0,0,0.0031873886692180744
0,0,0.054816067700948594
0,0,0.04623391511743691
0,0,0.16508099258611172
0,0,0.06675109689572636
1,1,0.593555136791138
1,1,0.9999960052516548
1,1,0.9999973514206969
1,1,0.9994598798094875
0,0,0.02597512997305483
1,0,0.29784353395363783
1,1,0.9999940306217836
0,0,0.2794466292645701
0,0,0.008464554589530908
0,0,0.04759739500804927
0,0,0.019934682067656632
0,0,0.0297723763490513
1,1,0.6857967763012471
1,1,0.9999982541472698
0,0,0.02753507640722318
0,0,0.016943335309824684
1,0,0.3498415319461095
0,0,0.008974864129440685
0,0,0.03908462658310502
0,0,0.02775488428389515
0,0,0.005360477601686086
1,1,0.9999989836379231
1,1,0.9999947695534261
0,0,0.04231463886522201
0,0,0.05160843873464314
0,0,0.3081855615170654
1,0,0.12860111700060534
0,0,0.027299973873358547
0,0,0.05140814341539108
0,0,0.0547402157053799
0,0,0.022292953197504465
1,1,0.9999990263712748
1,1,0.999999191814604
0,0,0.030219222242082334
0,0,0.07401392598119796
0,0,0.02359163788647368
0,0,0.05661146729557676
0,0,0.09640249522632408
1,1,0.9953011391349788
1,1,0.9971620418008947
0,0,0.006622604336578524
1,1,0.9999997429213533
1,1,0.9999991702705152
0,0,0.04928797550264548
0,0,0.021594645712627942
0,0,0.35954123625047296
0,0,0.1835154681451132
0,0,0.0444398170501499
0,0,0.11658079465443988
0,0,0.09581227059644515
1,1,0.9999838828322432
0,0,0.16919247598055628
0,0,0.016521794679836086
0,0,0.025671788182974036
0,0,0.019750184298912152
1,1,0.9999999210093813
0,0,0.05125240700202657
0,0,0.11735476180416145
0,0,0.04589775613921538
0,0,0.024689758278297873
0,0,0.0559608672726724
0,0,0.40456658493117886
0,0,0.202814472362521
0,0,0.02411913230897577
0,0,0.056352086914309804
1,1,0.9999996336460245
0,0,0.051465239122214596
1,0,0.2894629096613371
0,0,0.006933659823487535
1,1,0.7909479919961645
1,1,0.999997428273179
0,0,0.04335666292955329
1,1,0.9999973123964881
0,0,0.06669415344804006
1,1,0.9999976350717237
0,0,0.05825149378289149
1,1,0.5789089168030546
0,0,0.14659515295811051
1,1,0.9999495547847492
0,0,0.09446700694208192
0,0,0.008874125295899891
0,0,0.0736790289053981
1,1,0.543392393869804
1,0,0.033027477948521726
1,1,0.9999994621910296
1,0,0.3029208620705423
0,0,0.12443430760778157
0,0,0.025165218648442973
0,0,0.06277547621475067
0,0,0.17960508504318656
0,0,0.0617218600922979
1,1,0.9999990094124191
1,0,0.24719425710708787
0,0,0.035968415948760844
1,1,0.9999991653800269
0,0,0.09911448741866268
0,0,0.06325951134961469
0,0,0.15898705216349696
1,1,0.9999985419821944
0,0,0.03213173332931489
1,1,0.9999995276826222
0,0,0.019531854721680415
0,0,0.04963763784756288
0,0,0.06187632030096675
1,1,0.9999995053302826
0,0,0.08922845864137093
0,0,0.007290827332430571
1,1,0.554673334799881
0,0,0.05702412529170608
1,1,0.7169343987437178
1,1,0.9999972779776158
0,0,0.018506610713714573
0,0,0.06178067500579085
0,0,0.014015034400305135
1,1,0.9999977681948874
1,1,0.9888712309776891
0,0,0.00837781486503657
1,1,0.9999968685595029
0,0,0.04945214790290765
1,1,0.9986081207109417
1,1,0.9999993961701805
0,0,0.016944031988415917
1,1,0.9999989899355551
0,0,0.021569811227886166
0,0,0.05885954513538111
0,0,0.09260850416724034
1,1,0.9999990061367109
0,0,0.043228041118473115
0,0,0.058143258018715165
0,0,0.00928416310745519
0,0,0.15371142921007833
0,0,0.020972227689629495
0,0,0.05333529974726299
1,1,0.9999946713865774
0,0,0.007054135611432622
0,0,0.011288800746096771
0,0,0.086478081955545
1,1,0.9999998376208136
0,0,0.0398891472734737
0,0,0.03624144612126633
0,0,0.04500572868764436
0,0,0.03916379838274871
0,0,0.036170011511792215
1,1,0.9999973370230855
0,0,0.06762004293019055
1,1,0.9999996311125996
0,0,0.018232341687525334
0,0,0.019947306292212152
1,1,0.8657770484414202
0,0,0.04823030852025163
1,1,0.6958400712914439
0,0,0.04035061253063217
0,0,0.018799531785925642
1,1,0.9999977568085178
0,0,0.1207788404481495
0,0,0.07165991803277721
0,0,0.038101346396622056
0,0,0.016204752524439398
1,1,0.9999982832815196
0,0,0.0408625078740865
0,0,0.049207462711346656
0,0,0.01428379957577682
1,1,0.976836334980619
0,0,0.05610967693225536
0,0,0.02817351783641821
0,0,0.05607032368029661
0,0,0.015654895660357628
0,0,0.04957281086635314
0,0,0.08603409497035518
0,0,0.31563480366239466
1,1,0.9999983434937754
0,0,0.01615022274894577
0,0,0.03794567632018671
1,1,0.9999951094870353
1,1,0.9999985841232696
0,0,0.05069072855403196
0,0,0.0161324644756284
0,0,0.07769852340785488
1,1,0.9999994684816139
1,0,0.2262046342204819
0,0,0.02923761972570364
0,0,0.041717550489745917
0,0,0.06893259546669608
0,0,0.03823340536045959
0,0,0.014329426595480624
0,0,0.0037164682461054265
0,0,0.06952938105326294
1,1,0.9897145887806708
0,0,0.01549016833746948
0,0,0.023045537488388727
0,0,0.049514579890713104
0,0,0.024901930420851214
0,0,0.06293164750474489
1,1,0.9999982290899467
0,0,0.07120290069394895
1,1,0.9999970520310867
1,1,0.9743805737968841
0,0,0.04225356103841677
0,0,0.05525333068253545
0,0,0.07168920512311373
0,0,0.030096708742435724
0,0,0.011166576801362882
0,0,0.008825905679488539
0,0,0.03159531608333233
0,0,0.015879642490407284
1,1,0.9999983756081839
0,0,0.02846286721564205
0,0,0.08956280722762398
1,1,0.999998623233198
0,0,0.03268141176564932
0,0,0.04558937603857356
1,1,0.9999988519248317
0,0,0.02220076204969975
0,0,0.041930416742353684
0,0,0.03625763345908006
0,0,0.41625356047707524
1,1,0.9999987266588304
1,1,0.9996009318290175
0,0,0.020919970948693946
0,0,0.06677822636737822
1,1,0.9999991254700124
0,0,0.06321469825053871
0,0,0.02305376834996095
1,1,0.999004960457076
0,0,0.05106188051086778
1,1,0.9333707680865921
0,0,0.05779670680399978
0,0,0.015339811403032887
0,0,0.11752036090510573
0,0,0.02599289576503674
0,0,0.040590239923656485
1,1,0.9994051987936051
1,1,0.9999975893778021
1,1,0.9999990105765393
1,1,0.8461413550207955
0,0,0.0423228699786213
0,0,0.00527828457484421
0,0,0.019943431157328544
1,1,0.9801284459532674
0,0,0.04597482662897439
0,0,0.010915449740627166
0,0,0.028177573748000676
0,0,0.012713874684215
0,0,0.02972873496695522
0,0,0.07822800029916424
0,0,0.014255876126264182
0,0,0.008651805412269415
0,0,0.03432078698229436
0,0,0.11508897864765531
0,0,0.11214063365666711
1,1,0.7406820412174231
0,0,0.05294396472995614
0,0,0.3694009487821474
0,0,0.051957949227920505
0,0,0.09232581032411244
1,1,0.9770341880577664
0,0,0.146113078647047
0,0,0.0649800557325475
0,0,0.03379124309370326
1,1,0.9999944479741003
1,1,0.9944718267305398
0,0,0.027292413335943528
0,0,0.012432771844509692
0,0,0.0671629442746907
0,0,0.047115327084586066
0,0,0.01945982023890113
0,0,0.06290474252958761
0,0,0.038942386343102334
0,0,0.09015295331767847
0,0,0.20449295239097914
0,0,0.01835999162270071
0,0,0.04534420273481123
0,0,0.03691254800261324
0,0,0.01737510170306678
0,0,0.036005206826445285
1,1,0.9923445305175703
0,0,0.06298082281959005
0,0,0.038860242158220336
0,0,0.03216492936671102
0,0,0.23796124652487005
1,1,0.999988468686186
0,0,0.022620021406776648
1,1,0.9999992700216476
0,0,0.019427685360554458
0,0,0.009172516515462479
0,0,0.05408849321258614
0,0,0.004394892673953068
1,1,0.9415677031776336
0,0,0.06192279116851549
1,1,0.9999978091701855
0,0,0.19954808799548995
0,0,0.041734575033950005
1,0,0.37315293750093204
0,0,0.04544833656459629
0,0,0.037833661008620484
0,0,0.06656700387501363
1,1,0.9929019322802458
0,0,0.02249333709017806
0,0,0.03920920408742868
0,0,0.005315238978683002
0,0,0.06276898472148774
1,1,0.9952121486511825
0,0,0.04307647197160505
0,0,0.022043979016842564
1,0,0.3968125001167843
0,0,0.02514909815185913
0,0,0.030869760453980582
1,0,0.43983733291029226
0,0,0.06429365845963696
0,0,0.012940831936147252
0,0,0.02780156630851342
0,0,0.020889304435984034
1,1,0.9908888977444799
0,0,0.023292975108138627
1,1,0.9999995188158619
0,0,0.09320753947428166
1,1,0.9488712506558953
0,0,0.006815836074684987
1,1,0.9999996114105147
1,0,0.12489088740799874
0,0,0.024576398668683684
1,1,0.9999972570106206
1,1,0.9121736093106738
0,0,0.04358201386069227
1,1,0.9999992959885899
0,0,0.01791725568611306
0,0,0.018286307359918087
0,0,0.03328840579523835
1,1,0.9999997652275199
0,0,0.0053303055043941346
0,0,0.01519066367077075
0,0,0.04188688582465431
0,0,0.026815460209630194
0,0,0.06780895950344257
0,0,0.04821770085368611
0,0,0.05034526713126708
0,0,0.08145173467609726
0,0,0.021084112845675036
1,0,0.32899006984243406
0,0,0.06532479861413848
0,0,0.09808305807250108
1,1,0.9999983674349443
0,0,0.02228334427507502
0,0,0.037676141267320135
0,0,0.010815952839166287
0,0,0.00810370215950703
0,0,0.06033173978088754
0,0,0.03465177759391718
0,0,0.006059699003862363
0,0,0.1385765999576939
1,1,0.625410147362008
0,0,0.0385395034302945
0,0,0.01284915686330186
0,0,0.3618767843784989
1,0,0.4672289877514389
1,0,0.16600704812306455
1,1,0.999079383413217
0,0,0.09552307263220355
0,0,0.019607851919541543
0,0,0.0051958831923529175
1,1,0.7908863981784541
0,0,0.026155473587740938
0,0,0.06832867552570344
0,0,0.007643730024159599
1,1,0.9999965523533347
0,0,0.1336331214043415
1,1,0.9999989165990197
0,0,0.018960694903303377
1,1,0.9999994179165406
1,1,0.8449865546402473
0,0,0.06572458109859736
0,0,0.026164464683566466
0,0,0.012349157601370373
1,1,0.7623849050849918
0,0,0.022096414156641472
1,0,0.09414104344379741
1,1,0.9289167931178548
0,0,0.06208770936691195
0,0,0.09899092599939047
0,0,0.1288770409434267
0,0,0.04083527957543271
0,0,0.059225055447151495
1,1,0.9999846963528668
0,0,0.14064673384272752
0,0,0.008308442959390708
1,1,0.9999905562026371
0,0,0.02289329191322216
0,0,0.05801554203686998
0,0,0.01749410515234393
0,0,0.022789822005952337
0,0,0.013277778540829344
0,0,0.04308884894373461
0,0,0.07906480712459783
0,0,0.04609053591133283
1,0,0.3788718915922525
0,0,0.02341705407068807
1,1,0.9913158667253559
1,0,0.07503463464864919
0,0,0.04571561590305306
0,0,0.04209871207544414
0,0,0.026277758642729167
0,0,0.034564562272744535
0,0,0.03810751580545329
0,0,0.4038467911179909
0,0,0.03304933143807626
1,0,0.4734771263946754
1,1,0.9999985924391764
1,0,0.09194708864607122
0,0,0.05253464560346036
1,0,0.056511744016457525
0,0,0.05912875873196223
1,1,0.9999982718039595
0,0,0.006347553951971618
1,1,0.9999994033220089
0,0,0.014844060521890622
1,1,0.9999994041967265
0,0,0.0093976015930971
1,0,0.2930324914769391
0,0,0.039552790613181704
0,0,0.02363168385897004
0,0,0.014156774134267542
0,0,0.10222134491393699
1,1,0.9999974936186274
0,0,0.0634710704034062
0,0,0.01397728771775715
1,0,0.457667305576285
0,0,0.049653030008054926
0,0,0.013695050667594832
0,0,0.006484850311772057
0,0,0.07547089637090694
0,0,0.01505038226486829
0,0,0.029530554285902934
0,0,0.04692631630415286
0,0,0.0498729519272516
1,1,0.9999956944843057
0,0,0.0848503912170864
0,0,0.044273398596405805
0,0,0.01046212700796866
0,0,0.03687954606729037
1,1,0.99343024283562
0,0,0.006751737004654287
0,0,0.028417939841562323
0,0,0.042659383325192535
0,0,0.3910184694049413
0,0,0.1090357048572813
0,0,0.050513552318810835
0,0,0.01244982951749671
0,0,0.06169834171126745
0,0,0.02789492971530171
1,1,0.9999963265496663
0,0,0.04359750197568271
1,0,0.03910972467589461
0,0,0.015322239552170509
0,0,0.37490548102077575
1,1,0.999992840064762
0,0,0.008970261655979306
0,0,0.054595929112960406
1,1,0.9999985872207899
0,0,0.048443682336691836
1,1,0.5463869866934448
1,1,0.9999975139682176
1,1,0.9999737320002219
1,1,0.9834829346097956
0,1,0.7293024164915723
0,0,0.03469494425264112
1,1,0.9999975762428683
0,0,0.04701818415345912
1,1,0.9999990977091097
0,0,0.01888015167266926
0,0,0.0399663808658852
1,1,0.6356073145358482
0,0,0.056864878404370725
0,0,0.03584911304261657
1,1,0.9999977410409274
0,0,0.05368652985869932
0,0,0.027750747364034045
0,0,0.04497385315277117
0,0,0.054082242425612444
1,1,0.999999720657457
0,0,0.03995433132214395
0,0,0.04435258960073869
0,0,0.012428800204513507
0,0,0.030523560446307618
0,0,0.037020625355568285
0,0,0.06637204840353707
1,1,0.9999761708364264
1,1,0.9999973264257587
1,1,0.9999880186932939
0,0,0.0217429080668157
0,0,0.025706242975233773
0,0,0.04566578171822887
1,1,0.9758070766186406
0,0,0.08241756607642893
0,0,0.28706365505867065
1,1,0.9945237384174231
1,1,0.9999985782346413
1,0,0.025042930238720083
0,0,0.06141758398611677
0,0,0.04846968463059123
1,1,0.9999992832576788
0,0,0.05235932949088583
0,0,0.18564511614633963
0,0,0.036489223497565795
0,0,0.22060614132422654
0,0,0.012303424135732688
0,0,0.003755724283378178
0,0,0.06464434822198456
0,0,0.062221222116110045
0,0,0.026494175506348836
0,0,0.03320541543613101
0,0,0.011386080642033091
1,0,0.06496282542049966
0,0,0.027081969173191865
1,1,0.9999984002068619
0,0,0.04408669377489658
1,1,0.5217396778794179
0,0,0.06819711660332867
0,0,0.23898748101163753
0,0,0.26605349567230513
0,0,0.07015965406259893
0,0,0.04417695004076842
0,0,0.3203181738462818
1,1,0.9914461580840929
0,0,0.08025421139223014
0,0,0.01299910022395582
0,0,0.031035828155156212
0,0,0.029073855390098408
1,0,0.39472789920505597
0,0,0.020428149359183693
1,1,0.9999981698731741
1,1,0.9999981065899389
0,0,0.03431287370082305
0,0,0.03208650442361335
0,0,0.07732962350984013
0,1,0.6390533972562773
1,1,0.7370971457348923
0,0,0.056845133925547846
0,0,0.013234186659855944
0,0,0.055011771784573275
0,0,0.01922154464851469
0,0,0.05381883533855068
1,1,0.9999981511181644
0,0,0.12492373770319923
0,0,0.030043209097300065
1,1,0.951745148451211
0,0,0.038368640941190905
0,0,0.021843364807951113
0,0,0.027868202528246122
0,0,0.0507064208245523
0,0,0.020546804100893584
0,0,0.05103650086280497
0,0,0.1101410912155914
1,1,0.9999976371880346
0,0,0.015778012081776628
0,0,0.024292079575295857
0,1,0.5217818495204786
1,1,0.9999990333142951
0,0,0.17610817083211844
0,0,0.008791803227849065
0,0,0.034310283071857225
1,1,0.9999993355061748
1,0,0.1727941274326216
0,0,0.002837342075266828
0,0,0.009993473470326088
1,1,0.9999890700417555
0,0,0.05126642965279942
0,0,0.026983341194495268
1,1,0.9999981689843671
0,0,0.01615046627929111
0,0,0.03431722575972266
1,1,0.5147356558235875
1,0,0.10119020809387348
0,0,0.04335587500358848
0,0,0.03417075560300675
0,0,0.0900118425679996
0,0,0.029027820263098858
0,0,0.20067963146405013
0,0,0.01637959582230523
0,0,0.023766311982769184
0,0,0.058010884409494395
0,0,0.06440322438147682
0,0,0.07250672459540615
0,0,0.028591660872996492
0,0,0.019022101818052813
0,0,0.011253371715813107
0,0,0.0635202312998325
1,1,0.985530074335793
0,0,0.028152317634685755
0,0,0.05486022499644538
1,1,0.9999992507360048
0,0,0.01787818394177491
0,0,0.019872226089415027
0,0,0.054419978742536956
0,0,0.091572833230979
0,0,0.008882775397483002
1,0,0.3497829276196037
0,0,0.1518080525399194
0,0,0.17588259314468724
0,0,0.02166713344993882
0,0,0.03291066542815959
0,0,0.009921865767479826
1,1,0.9999989867396579
0,0,0.046861196085172606
1,1,0.6305750242081576
0,0,0.08612685018217496
1,1,0.9278949913471899
1,1,0.9999986156898454
1,1,0.9953523338922162
1,1,0.9999998688558079
0,0,0.06775186053697704
0,0,0.04947652877984149
0,0,0.03587294913680784
0,0,0.0413660760653764
1,1,0.9999989203784104
0,0,0.10931059315238444
0,0,0.03693876409421293
0,0,0.02755612550809406
0,0,0.03916514066750386
0,0,0.07034381612979847
1,1,0.9999667457915846
0,0,0.03545597565136218
0,0,0.0632349851841677
0,0,0.020296642656464723
0,0,0.1272257007997866
0,0,0.1466125779585868
