True,Pred,Proba
0,0,2.3905215739394196e-05
0,0,2.518782618763865e-05
0,0,3.2515011054495674e-05
0,0,4.165880081541225e-05
0,0,2.48743665560951e-05
0,0,3.154875365014428e-05
0,0,2.7013721973037114e-05
1,1,0.9995928923543249
0,0,2.5213068306237966e-05
0,0,2.731479208908885e-05
0,0,3.518599927691153e-05
0,0,3.654182259891853e-05
1,1,0.9992288585100115
0,0,2.5816165648660348e-05
0,0,2.5748940808030142e-05
0,0,2.602611541607777e-05
0,0,2.428295383081153e-05
0,0,2.4715689161550817e-05
0,0,2.3925204219281313e-05
0,0,2.486376230131567e-05
0,0,3.201877870798541e-05
0,0,2.6995272708798823e-05
0,0,3.452995082443883e-05
0,0,2.596976253275978e-05
1,1,0.9965100820522758
0,0,2.9518855856473654e-05
0,0,3.0425024078655598e-05
0,0,2.4800282540188863e-05
0,0,2.6587105708594752e-05
0,0,2.5034649449390514e-05
0,0,2.690063676358345e-05
0,0,3.067864088952561e-05
0,0,2.7463071472856375e-05
0,0,2.590337998651236e-05
0,0,2.3931497685791906e-05
0,0,2.7301020424501427e-05
0,0,2.675257514822373e-05
0,0,2.563773368375764e-05
0,0,2.6094839189440287e-05
0,0,2.9901010822300054e-05
0,0,2.4373419052444988e-05
0,0,3.6136254681126206e-05
0,0,4.804775620563644e-05
0,0,2.5118436146747274e-05
0,0,4.647298136263664e-05
0,0,2.9630824949421832e-05
0,0,2.3937905234554818e-05
0,0,2.8694899591482276e-05
0,0,3.413734401169796e-05
0,0,2.465671325231248e-05
0,0,2.609786395039324e-05
0,0,3.0316409613751957e-05
0,0,2.4830156857030048e-05
0,0,2.746106373108079e-05
0,0,2.9487956254328567e-05
0,0,4.271572474644858e-05
0,0,2.430540658648175e-05
0,0,2.501114528896065e-05
0,0,2.4656002641304844e-05
0,0,3.3749619991861085e-05
1,1,0.9993450526521533
0,0,2.396435317653849e-05
0,0,2.5549952458096915e-05
0,0,2.4827161679271104e-05
0,0,3.810482559105691e-05
0,0,2.405730181547634e-05
0,0,3.644699790969046e-05
0,0,3.235235196171498e-05
0,0,2.4764333345815803e-05
0,0,2.6429099556819295e-05
0,0,2.6579650540789932e-05
0,0,3.2953794920894965e-05
0,0,2.606796394862991e-05
0,0,3.2157654569602775e-05
0,0,2.4857394244810178e-05
0,0,2.3949135047042224e-05
1,1,0.9995544438104004
0,0,2.589343746679339e-05
1,1,0.9997796651252849
0,0,2.444955334393057e-05
0,0,2.5206414542051428e-05
0,0,2.8161721852552427e-05
0,0,2.5933051319289564e-05
0,0,2.475608890793232e-05
0,0,3.9365328099269053e-05
0,0,2.540668082489281e-05
0,0,2.4134376625905426e-05
0,0,2.6587105708594752e-05
0,0,2.915675018212804e-05
0,0,2.487280428837133e-05
1,1,0.9913754849885267
0,0,2.9178177339474988e-05
0,0,2.974031708611808e-05
0,0,2.511266037303357e-05
0,0,2.521147321905413e-05
0,0,2.6018300412334132e-05
0,0,3.0041230051863084e-05
0,0,2.4249108770015545e-05
0,0,2.4826936722529854e-05
1,1,0.9985383681772618
0,0,2.407349291046568e-05
0,0,2.7635699895967034e-05
0,0,2.4841350131380687e-05
0,0,3.328753084529527e-05
0,0,2.4688813892181398e-05
0,0,2.3941972334324676e-05
0,0,2.639294823787161e-05
0,0,3.153507735225031e-05
0,0,2.469192498980196e-05
0,0,5.227414249902145e-05
0,0,2.84634511875376e-05
1,1,0.9997681300000534
0,0,2.5930474314164385e-05
0,0,3.0555007679172986e-05
0,0,2.4088810792238545e-05
0,0,2.7148600411428632e-05
0,0,2.4213071921749826e-05
0,0,3.190476066439208e-05
1,1,0.999215009213318
0,0,3.5093101665268256e-05
0,0,2.4826377454970145e-05
0,0,3.20561752202141e-05
0,0,2.3905261592326796e-05
0,0,3.48313584107796e-05
0,0,2.6089812281411974e-05
0,0,2.9773810731120964e-05
0,0,2.9947111335183934e-05
0,0,2.960772118894948e-05
0,0,2.499971898368993e-05
0,0,2.816235345596681e-05
0,0,2.5057498816660697e-05
1,1,0.9995626272017055
0,0,2.4691167725633022e-05
0,0,2.5220603203239127e-05
0,0,2.837811039767027e-05
0,0,2.8859688225013253e-05
0,0,2.6409113316740086e-05
0,0,3.2224330840547376e-05
0,0,3.0338316585994873e-05
0,0,2.7995827052990606e-05
0,0,3.276225832856761e-05
1,1,0.9996042151443755
0,0,2.485348004488988e-05
0,0,2.6459541588164397e-05
0,0,2.5312170852066104e-05
0,0,2.4725716953867834e-05
0,0,2.469676700564196e-05
0,0,2.4082551271300656e-05
0,0,2.570248905769542e-05
0,0,2.6935770960422136e-05
0,0,3.279263871744088e-05
0,0,2.7053305920736023e-05
0,0,2.4683256962793638e-05
0,0,2.834500025882954e-05
0,0,3.41007974222742e-05
0,0,2.485111605311744e-05
0,0,2.814037092173879e-05
0,0,2.486584324659614e-05
0,0,2.4206027150739287e-05
0,0,2.476544085815816e-05
0,0,2.5090893317266485e-05
1,1,0.9992671890177087
0,0,3.160716687229341e-05
0,0,3.097650338559986e-05
0,0,2.5065100895261307e-05
0,0,2.909698448069733e-05
0,0,2.493872103754298e-05
0,0,2.50940753048762e-05
1,1,0.9997342001463716
1,1,0.999457451676974
0,0,3.0369567626383624e-05
0,0,2.513594492221155e-05
0,0,3.077651321279092e-05
0,0,2.4142047969685468e-05
0,0,2.5163150363139216e-05
0,0,2.627322114745927e-05
0,0,4.133281698085492e-05
0,0,3.722518167329281e-05
0,0,2.733694373659291e-05
1,1,0.9995861460636392
0,0,2.5712077518390795e-05
0,0,2.5375719793996403e-05
1,1,0.9997342001463716
0,0,4.1491213208000245e-05
0,0,2.7982686427878697e-05
0,0,2.5641236702673684e-05
1,1,0.9991096986510686
0,0,2.8672047761403667e-05
0,0,3.363894091833728e-05
0,0,2.471763159478688e-05
0,0,2.504744450927886e-05
0,0,2.8190286564858827e-05
0,0,2.4717225114373042e-05
0,0,2.5742500532057206e-05
0,0,3.7424320496551335e-05
0,0,2.4716263067147664e-05
0,0,3.070719923025484e-05
0,0,3.2411810184586695e-05
0,0,2.6121283877362392e-05
0,0,2.9419548745675118e-05
0,0,2.358784717592973e-05
0,0,2.667488864332296e-05
0,0,3.0825432697201336e-05
0,0,2.7387578377462464e-05
0,0,2.6967916789386467e-05
0,0,3.078886625341796e-05
0,0,3.7982865512836534e-05
0,0,2.8034069748664292e-05
0,0,2.8404910861051705e-05
0,0,2.735895969719931e-05
0,0,2.9735048697624247e-05
0,0,3.699295935139304e-05
1,1,0.9985383661304518
0,0,2.5036611874606723e-05
0,0,2.7246043592628933e-05
0,0,2.650081537980441e-05
0,0,2.5369156200486624e-05
0,0,2.4990321500836058e-05
0,0,2.5823021615163442e-05
0,0,2.4743332072868955e-05
0,0,3.471799559542622e-05
0,0,3.147307820605862e-05
0,0,2.9398276985250876e-05
0,0,2.9457714616772406e-05
0,0,2.4899132646247867e-05
0,0,2.9478093453993115e-05
0,0,2.4449863020565228e-05
0,0,2.5749448318250708e-05
0,0,2.395583416671574e-05
0,0,2.3938189920813576e-05
0,0,2.5997705467917928e-05
0,0,2.4952781345745812e-05
0,0,3.810492061765307e-05
0,0,2.7635786024178646e-05
0,0,3.94517877314383e-05
0,0,2.4658126172386815e-05
0,0,2.6522246467920903e-05
0,0,3.0017627539427978e-05
1,1,0.9994439684119917
0,0,2.4134899012074206e-05
0,0,2.6383134494965652e-05
0,0,2.7165551319941843e-05
1,1,0.9927628695587518
0,0,2.4795075975803064e-05
0,0,3.687879784556169e-05
0,0,2.6723982784634067e-05
0,0,2.4112752013980837e-05
0,0,2.7600162958619695e-05
0,0,3.234159181220787e-05
0,0,2.8317483596597283e-05
0,0,2.3931497685791906e-05
0,0,2.4852035749837788e-05
0,0,3.600588431835248e-05
0,0,3.2382932697259876e-05
0,0,3.553745733503387e-05
0,0,2.4668533758661976e-05
1,1,0.999788321561227
0,0,2.6980750735606967e-05
0,0,2.4272711916034903e-05
0,0,3.0382381769887918e-05
0,0,2.649229566226991e-05
0,0,2.4110710221285054e-05
0,0,2.4085096362291346e-05
1,1,0.9991324692591366
0,0,2.599875660173857e-05
0,0,2.4873097454887304e-05
1,1,0.9994439253538118
1,1,0.9917383228922271
0,0,2.4827091144791907e-05
0,0,2.722470316228113e-05
0,0,2.486884011667265e-05
0,0,2.740260222428875e-05
0,0,2.4692856567703696e-05
0,0,2.6599682198257544e-05
0,0,2.5918365792348195e-05
0,0,2.9357516265651377e-05
1,1,0.9981519118350975
1,1,0.9997588966863975
0,0,3.1467773811397434e-05
0,0,2.617825711173512e-05
1,1,0.999720746579742
0,0,2.481793517739648e-05
0,0,2.4691989713667952e-05
0,0,2.622359419114244e-05
0,0,2.530618028288536e-05
0,0,3.103428081208196e-05
0,0,2.493634936435642e-05
0,0,3.122581165002267e-05
0,0,3.130498516102612e-05
0,0,2.5035909206087988e-05
0,0,3.556676484470821e-05
0,0,2.7911056256437667e-05
0,0,2.4822436790488687e-05
0,0,2.4589222954599316e-05
0,0,2.641995159410095e-05
0,0,2.503706986393652e-05
0,0,2.886500681037173e-05
1,1,0.9995574651588304
0,0,2.827060573989847e-05
1,1,0.9997537594006174
0,0,2.4605148929955878e-05
0,0,2.8318153780379593e-05
0,0,2.488786748424273e-05
0,0,3.591542719427725e-05
0,0,2.6526959713371284e-05
0,0,2.4706562326699155e-05
0,0,2.4103638886117627e-05
0,0,3.1204822106399884e-05
0,0,2.4691246988321266e-05
0,0,3.208538649349116e-05
0,0,4.3824020442495345e-05
0,0,2.4653539981585924e-05
0,0,3.0391070317929398e-05
0,0,2.66942672773058e-05
0,0,2.6338843961051256e-05
0,0,2.876464565530302e-05
0,0,3.337259844399597e-05
0,0,2.463333666874582e-05
0,0,2.5187912177677987e-05
0,0,2.3933843002222013e-05
0,0,2.696584480162163e-05
0,0,2.6325216673782567e-05
0,0,3.2752540488815393e-05
0,0,2.4715931869941546e-05
0,0,2.720915468639119e-05
1,1,0.9980635171408245
0,0,2.8222745549616735e-05
0,0,2.508189426702277e-05
0,0,3.488508293307033e-05
0,0,2.9445095151471117e-05
0,0,2.470055483121265e-05
0,0,2.8585732203818147e-05
0,0,2.5577342243729324e-05
0,0,2.6562313079438115e-05
0,0,3.6830871566929534e-05
0,0,2.6148610809881455e-05
0,0,2.6285568547262343e-05
1,1,0.9991778091231397
0,0,2.4728443030494988e-05
0,0,3.4202847850489396e-05
0,0,3.3092119835143024e-05
0,0,3.287474721251948e-05
0,0,2.555820502975075e-05
1,1,0.9995891101000309
0,0,2.7503958255072904e-05
0,0,2.471678542240928e-05
0,0,4.307464436389208e-05
0,0,3.0789011983713744e-05
0,0,3.199360278935857e-05
0,0,3.4993849821577104e-05
0,0,3.315781283580725e-05
0,0,2.7826065030709453e-05
0,0,2.3909459235166036e-05
0,0,2.6948648345939206e-05
1,1,0.9997294107747227
0,0,2.4166850545740364e-05
0,0,2.4691365434895866e-05
0,0,2.8330542618649572e-05
0,0,2.6551765697414033e-05
0,0,2.9217648677921584e-05
1,1,0.9989711823031407
1,1,0.9995292072482609
1,1,0.9993095908016283
0,0,2.4688813892181398e-05
0,0,2.456314815617489e-05
0,0,2.5741854700440874e-05
0,0,4.2234346454427913e-05
0,0,2.6177778247841988e-05
0,0,4.0095439419829226e-05
0,0,2.56388411750314e-05
0,0,2.7981470904321713e-05
0,0,2.7351356393193538e-05
0,0,2.4584261163988402e-05
0,0,3.156938627224639e-05
1,1,0.9992330930603749
0,0,2.7742870482929902e-05
0,0,2.508467613779499e-05
0,0,2.614712017503153e-05
0,0,2.709083608694176e-05
0,0,2.4706618018408493e-05
0,0,2.4158183746340945e-05
0,0,2.4827403180513926e-05
0,0,2.6813574850311096e-05
1,1,0.9986390575306034
0,0,3.0068949780676495e-05
0,0,3.0467407226675315e-05
0,0,3.384914511997909e-05
0,0,2.492661855094647e-05
0,0,2.3984403141304003e-05
0,0,4.722859531207451e-05
0,0,2.699859166003191e-05
0,0,2.7112873115362135e-05
0,0,3.6068949430448995e-05
1,1,0.9989797585918084
0,0,2.4718548683829507e-05
0,0,2.4848803798235918e-05
0,0,3.0180719209979247e-05
1,1,0.9991105350289953
0,0,2.656624160428494e-05
0,0,2.9065011543321556e-05
0,0,2.487417295301251e-05
0,0,2.508189426702277e-05
0,0,3.16593084985511e-05
0,0,2.5034190857049336e-05
0,0,2.6601131461920822e-05
0,0,5.078905361863348e-05
0,0,2.5120163167999565e-05
0,0,2.4789863717184402e-05
0,0,2.469535111903999e-05
0,0,3.0211027675227106e-05
0,0,2.7651561905762012e-05
0,0,2.922529056672492e-05
0,0,2.4396360033607875e-05
0,0,3.619628987506567e-05
0,0,2.408119255848395e-05
0,0,2.3933858733649147e-05
0,0,2.3940202055384984e-05
0,0,3.14524613667718e-05
0,0,2.5816165648660348e-05
0,0,2.9447926454385757e-05
0,0,2.461286140849569e-05
0,0,2.6080812415803692e-05
0,0,3.0181943236224432e-05
0,0,2.3682624834659617e-05
0,0,2.3978744147209158e-05
0,0,2.73551147694656e-05
0,0,2.4872370552213793e-05
1,1,0.9981548497505452
0,0,2.4910187433626942e-05
0,0,2.8947142313202807e-05
0,0,4.583379987622066e-05
1,1,0.9995898417305001
0,0,2.483092507100016e-05
0,0,3.3958977086660695e-05
0,0,2.567805686952568e-05
0,0,4.123353096578437e-05
1,1,0.9993488543497506
0,0,2.4836867432385802e-05
0,0,2.4713847346464162e-05
0,0,2.8944003771891893e-05
0,0,2.7811208040800104e-05
1,1,0.9996815701742247
1,1,0.9978428218875987
0,0,2.53316286921573e-05
0,0,3.013640816233698e-05
0,0,3.3923608955068825e-05
0,0,3.078909733901446e-05
0,0,3.569929045568433e-05
0,0,2.393174964312489e-05
1,1,0.9997661412113142
1,1,0.9992601806155177
0,0,2.4717771227071867e-05
0,0,2.468225310594701e-05
0,0,2.6607588572392373e-05
0,0,2.469048590908632e-05
1,1,0.9995605409079822
0,0,2.62686140627409e-05
1,1,0.9992069450556508
0,0,3.146078752952694e-05
0,0,2.6700596043473463e-05
0,0,2.8490639602422766e-05
0,0,2.9534269767072015e-05
0,0,4.123353096578437e-05
1,1,0.9981548497505452
0,0,2.4692224020861073e-05
0,0,2.7033736123232672e-05
0,0,3.2819519795826165e-05
0,0,2.9037730265371428e-05
1,1,0.995351660461975
0,0,2.5480509758485247e-05
0,0,2.9104219852461602e-05
1,1,0.9994194549708728
0,0,2.469048590908632e-05
0,0,2.6826359096638794e-05
0,0,2.642443187556301e-05
0,0,2.5205920377894507e-05
0,0,2.7460441399245084e-05
1,1,0.9992005257849846
0,0,2.684056278324693e-05
0,0,2.408831170658347e-05
0,0,2.4727822627581724e-05
1,1,0.9992995725850393
0,0,2.5840896529276463e-05
0,0,2.7030836748121096e-05
0,0,2.9046044935802095e-05
0,0,2.644781947725986e-05
0,0,2.4852875848396486e-05
0,0,2.4060557796833618e-05
1,1,0.9997325897061478
0,0,3.640186542101868e-05
0,0,2.62710333165162e-05
0,0,2.5436183620257842e-05
0,0,2.606123198076549e-05
0,0,2.4033392854401223e-05
1,1,0.9859122246460978
0,0,2.4874039962845468e-05
0,0,3.478814659609947e-05
0,0,2.7436870688876713e-05
1,1,0.9995849103748099
0,0,2.7497485463092866e-05
0,0,2.8840768572456537e-05
1,1,0.9996426370922775
0,0,2.407303932418693e-05
0,0,2.4853122857424982e-05
0,0,2.5749883690951927e-05
0,0,2.886500681037173e-05
0,0,2.6849229247341484e-05
0,0,2.9180839107142302e-05
0,0,2.6928588609165905e-05
1,1,0.9996815697731646
0,0,2.786809945455051e-05
0,0,3.004365958909611e-05
0,0,2.425886466978472e-05
1,1,0.9994926681803721
0,0,2.4416772562323168e-05
1,1,0.9995164516329993
0,0,2.5086254400594083e-05
0,0,2.9816361780557816e-05
0,0,2.4135167519076212e-05
0,0,2.8764737994145752e-05
0,0,3.754648244464552e-05
0,0,3.28006318112138e-05
0,0,2.9941414967464182e-05
0,0,2.7432263242645405e-05
0,0,2.4125792842453416e-05
0,0,2.485789734146526e-05
0,0,3.247524939150825e-05
0,0,2.564433443666746e-05
0,0,2.9604478745341106e-05
0,0,2.4711264717784166e-05
1,1,0.9997814637852084
0,0,2.490278429178868e-05
1,1,0.9994968160803511
1,1,0.9993561300657164
0,0,2.4880393549526798e-05
0,0,2.507929647114887e-05
0,0,2.5219983789519603e-05
0,0,4.919889612300256e-05
0,0,2.8338610440314103e-05
0,0,2.469048590908632e-05
0,0,2.519527507898049e-05
0,0,2.5064420726122218e-05
0,0,2.469193768198424e-05
0,0,2.427035014444731e-05
1,1,0.9902002391159216
1,1,0.9997894005329688
0,0,3.0211017067498445e-05
0,0,2.4108548204355642e-05
0,0,3.0390701124175003e-05
1,1,0.9980635188780846
0,0,2.4681517382251065e-05
1,1,0.996907385625774
0,0,2.654186949213081e-05
0,0,3.466497098311649e-05
1,1,0.9995311824602239
0,0,2.406431182926791e-05
0,0,4.558469283567486e-05
0,0,4.4253516586255324e-05
0,0,2.65132506266938e-05
0,0,2.8341623103965237e-05
0,0,2.8502209338494238e-05
0,0,3.252247746242104e-05
0,0,2.4825441972983003e-05
1,1,0.9995768790584274
0,0,2.8428123917542852e-05
0,0,2.8007383245213533e-05
0,0,2.6752661028190038e-05
0,0,2.4872289754333843e-05
0,0,4.31844881697363e-05
0,0,2.769347604809771e-05
0,0,2.671438554304833e-05
0,0,2.4857239502465802e-05
0,0,2.6646956491880923e-05
0,0,2.845132957263676e-05
0,0,2.9587206296667195e-05
1,1,0.9993740849229397
0,0,2.5007752515954216e-05
0,0,2.8301882396383394e-05
0,0,2.5150766769437394e-05
0,0,2.752935251080833e-05
0,0,2.4376406168931837e-05
0,0,3.513643925752608e-05
1,1,0.9963912560246346
0,0,2.474035584978678e-05
0,0,2.764594620312045e-05
0,0,2.4896024654800896e-05
1,1,0.9995927011237803
0,0,2.4892457591318483e-05
0,0,2.853698849003819e-05
0,0,2.7763011983058183e-05
0,0,3.722495314713096e-05
0,0,2.6545453460767973e-05
0,0,2.7195610085023665e-05
0,0,2.482208769033645e-05
0,0,2.469048590908632e-05
0,0,2.8251635027686984e-05
0,0,2.9657560655303376e-05
0,0,3.826509788295279e-05
0,0,2.481920479758932e-05
0,0,2.7846831062502596e-05
0,0,2.468403376268528e-05
0,0,2.668486875673363e-05
0,0,3.427192995671388e-05
0,0,3.276236349992837e-05
0,0,2.517414744084118e-05
0,0,2.757925207025287e-05
0,0,2.552772237322754e-05
0,0,2.482288909470196e-05
0,0,2.469186928707591e-05
0,0,2.642443187556301e-05
0,0,2.580836101434695e-05
0,0,2.754322288333552e-05
0,0,3.998475414247608e-05
1,1,0.9996571832735252
1,1,0.9958848989005168
0,0,2.4855017851545483e-05
0,0,2.5532507844021558e-05
1,1,0.9995790275969025
0,0,2.716694209656417e-05
0,0,2.552570942497464e-05
0,0,2.488282512711878e-05
0,0,2.6398535753922732e-05
0,0,2.4086556748632652e-05
0,0,4.24563748054137e-05
0,0,2.946083131083888e-05
0,0,3.0214731450713833e-05
0,0,2.489439156430251e-05
0,0,2.4829226179290045e-05
0,0,2.668022897918326e-05
0,0,2.482837563354154e-05
0,0,2.6240352550556426e-05
0,0,3.286785805733113e-05
0,0,2.3934874047178735e-05
0,0,3.3744106469420595e-05
0,0,2.518822370946838e-05
0,0,2.483195380471902e-05
0,0,3.217267928145483e-05
0,0,2.4859640306346997e-05
0,0,2.7060218063701694e-05
0,0,2.941720887468284e-05
0,0,2.4087025168334496e-05
0,0,2.500049200588801e-05
0,0,2.8393093388900567e-05
0,0,2.4701118735776937e-05
0,0,3.212050915626797e-05
0,0,2.9942911680877342e-05
0,0,3.3803273278224656e-05
0,0,2.6756928561292848e-05
0,0,2.6380467619509553e-05
0,0,3.022100468929267e-05
0,0,4.0777160789028196e-05
0,0,2.4875992652776774e-05
0,0,2.492676618998218e-05
0,0,3.177826927738111e-05
0,0,2.6383219189000756e-05
0,0,2.5428217447251046e-05
0,0,2.484369312271664e-05
0,0,3.0151699137840113e-05
0,0,2.727280671753295e-05
0,0,5.3765057506173994e-05
0,0,3.2156791582678585e-05
0,0,2.498695124176385e-05
0,0,3.16031969194559e-05
0,0,2.4473708144965726e-05
0,0,2.504653229487962e-05
0,0,2.6929908805380115e-05
0,0,2.7762839553513684e-05
0,0,3.2714675282316466e-05
0,0,2.5104636229208015e-05
0,0,3.010828999656981e-05
0,0,2.4827161679271104e-05
0,0,2.4683696784867452e-05
0,0,2.4688740826905597e-05
0,0,2.56258879749861e-05
0,0,2.607480077674462e-05
0,0,2.5131403404155448e-05
0,0,3.083009796203996e-05
0,0,2.7870380711354836e-05
0,0,2.652125799622624e-05
0,0,3.207494399182975e-05
0,0,3.127219171506786e-05
0,0,2.726928487391542e-05
0,0,2.9189277643993155e-05
0,0,2.8251635027686984e-05
0,0,2.792453537344929e-05
0,0,2.4105922387883633e-05
0,0,3.474142350364261e-05
0,0,2.4111333465270537e-05
0,0,3.987874649555728e-05
0,0,2.6562094203837098e-05
0,0,2.679586518642952e-05
1,1,0.9991482362411531
0,0,2.7245847160059562e-05
0,0,2.7791400528225565e-05
0,0,2.9375460559405123e-05
0,0,2.754048222561577e-05
0,0,2.4874023303582072e-05
0,0,2.4894107105819296e-05
0,0,2.4110334825352897e-05
0,0,3.1216391164530434e-05
0,0,2.9604478745341106e-05
0,0,2.4870721016265404e-05
0,0,2.465823216481664e-05
0,0,2.5086254400594083e-05
1,1,0.9995733252977075
0,0,2.5045085341444542e-05
1,1,0.9995522116628209
0,0,2.409999625227492e-05
0,0,3.6282709116498806e-05
0,0,2.3957395917272624e-05
0,0,2.7031509708781725e-05
0,0,2.4741936397813804e-05
0,0,3.709217982829808e-05
0,0,2.4688740826905597e-05
0,0,2.4728122084242615e-05
0,0,2.4559697444117633e-05
0,0,2.4140874979850583e-05
0,0,2.4816254518870753e-05
0,0,3.041506100402604e-05
0,0,2.410877203374305e-05
0,0,3.598570486299153e-05
0,0,2.433889670579942e-05
0,0,3.064837764578643e-05
0,0,2.568928361122583e-05
0,0,2.6866932853331927e-05
0,0,2.6941990602426186e-05
0,0,2.4693969349239422e-05
0,0,3.30289552523062e-05
1,1,0.9997738615498071
1,1,0.9997654697042868
0,0,2.408626576713726e-05
0,0,3.078886625341796e-05
0,0,2.4861227467747893e-05
1,1,0.9996421240247688
1,1,0.9975645614498897
0,0,2.4688740826905597e-05
0,0,2.7737512711504182e-05
1,1,0.9995790741643665
0,0,2.4853644677981443e-05
0,0,2.9549963100944835e-05
0,0,3.449414526652169e-05
0,0,3.038459420484427e-05
0,0,2.9419548745675118e-05
0,0,2.4678932246205514e-05
0,0,2.5037630832799844e-05
0,0,2.9278519986620036e-05
0,0,2.5209303380342883e-05
0,0,2.487406143200129e-05
0,0,4.133281698085492e-05
0,0,2.875325594480834e-05
0,0,2.934590990316817e-05
0,0,2.500833335045099e-05
0,0,2.468120589714652e-05
0,0,3.161838322765581e-05
0,0,2.8420172572947278e-05
0,0,2.900387143207673e-05
0,0,2.392261788785865e-05
0,0,2.524016225232084e-05
0,0,2.7757082792413386e-05
0,0,2.7373123715611046e-05
0,0,4.1247336650235005e-05
0,0,2.40874250247338e-05
0,0,2.7566924138585874e-05
0,0,2.414371440113751e-05
0,0,2.499182593130196e-05
0,0,2.3957011634342444e-05
0,0,2.5132606487696706e-05
0,0,2.720680734610162e-05
0,0,2.5597360629595406e-05
0,0,2.6082133324711912e-05
0,0,2.4822500656426744e-05
0,0,2.597121342946747e-05
0,0,2.7028607307115403e-05
1,1,0.996907385625774
0,0,3.004356314485906e-05
0,0,2.5528216662133713e-05
0,0,2.396029670919815e-05
0,0,2.516525610966229e-05
0,0,2.4585065403240467e-05
0,0,2.5134886255700565e-05
0,0,2.5987536092703223e-05
0,0,2.5131403404155448e-05
0,0,2.691465172747352e-05
0,0,3.636613346107304e-05
0,0,2.4847781916711728e-05
0,0,2.4714052869174426e-05
0,0,2.4882595966972465e-05
0,0,4.2636530877711376e-05
1,1,0.9995329657755156
0,0,2.784834715796456e-05
0,0,2.4094241509634757e-05
0,0,4.421726761804188e-05
0,0,2.450747141955201e-05
0,0,2.9613731405138947e-05
0,0,3.5439157759911936e-05
0,0,2.4132450712107907e-05
1,1,0.999510708907576
0,0,2.6464394173644563e-05
0,0,2.48892632571882e-05
0,0,2.4720253044036263e-05
1,1,0.9996089653609342
1,1,0.9997831923601784
0,0,2.8460213882663867e-05
0,0,3.391279471019297e-05
0,0,3.2684181079114696e-05
0,0,2.6967830218436222e-05
0,0,2.4526314106173833e-05
1,1,0.9993906270479369
0,0,2.4903637180050976e-05
0,0,2.6010130224455754e-05
0,0,6.907995116311577e-05
0,0,3.0632929224132204e-05
0,0,2.696243218603905e-05
0,0,2.5034190857049336e-05
0,0,2.8519152636684565e-05
0,0,2.408446104623833e-05
0,0,2.895436245752022e-05
0,0,2.816376160394635e-05
0,0,2.740241982970061e-05
0,0,2.4691943286389762e-05
0,0,2.8817296858820463e-05
0,0,2.4721144917934226e-05
0,0,2.500453295388971e-05
0,0,3.3803526987664845e-05
0,0,2.53257292830488e-05
0,0,2.80421311552704e-05
0,0,2.485720767812435e-05
0,0,2.8082944161353426e-05
0,0,2.503154158281022e-05
0,0,2.7032126298777997e-05
0,0,2.8297055120545644e-05
0,0,3.654182259891853e-05
0,0,2.530991633934116e-05
1,1,0.9997643726429204
0,0,2.4112708600539792e-05
0,0,2.39238235138687e-05
0,0,2.808033358814059e-05
0,0,2.4903446836402073e-05
0,0,2.4394860194629692e-05
0,0,2.5747667005462333e-05
0,0,2.4861659021508275e-05
0,0,2.505167597277122e-05
0,0,2.4927896128321275e-05
0,0,2.485328004045579e-05
0,0,2.547937367879613e-05
0,0,2.7476137078089733e-05
0,0,4.5905244158541e-05
0,0,2.895175109946871e-05
1,1,0.9995754315799502
0,0,2.6478738123980458e-05
0,0,3.362544857903125e-05
0,0,2.79688333519293e-05
0,0,2.4859026566837716e-05
0,0,2.469630575629126e-05
0,0,2.446442011648767e-05
0,0,2.4682293384719217e-05
0,0,2.4743127979801595e-05
0,0,2.5073034702577785e-05
0,0,2.485373161280472e-05
0,0,2.503367683390863e-05
0,0,2.5830727551279238e-05
0,0,2.6755926512063286e-05
0,0,2.4065929314401556e-05
0,0,2.965768275274014e-05
0,0,2.749653770747041e-05
0,0,2.7357820340806487e-05
0,0,2.522258297910726e-05
0,0,2.486884011667265e-05
0,0,2.470230304424097e-05
0,0,2.4724245382922405e-05
0,0,2.4861886748422532e-05
0,0,3.442092886939635e-05
0,0,2.4930100918526774e-05
0,0,2.886509947137958e-05
0,0,2.466220607982573e-05
0,0,2.46576618640259e-05
0,0,2.471382483790313e-05
0,0,2.6503641537329218e-05
0,0,2.3931568510092554e-05
0,0,2.7973961929327463e-05
0,0,2.472302141114869e-05
0,0,2.6203861069573543e-05
0,0,2.4721144917934226e-05
0,0,2.964098907677443e-05
0,0,2.4692082059675597e-05
0,0,2.9025092687551598e-05
0,0,2.6817132640383978e-05
1,1,0.9995242799701567
0,0,2.9820425764909598e-05
0,0,2.4098065412359742e-05
0,0,2.5581833942012124e-05
0,0,2.5022104017871097e-05
0,0,2.406580120308569e-05
0,0,2.485004603534976e-05
0,0,2.4690444676432635e-05
1,1,0.9996421244754926
0,0,2.837245226952331e-05
0,0,2.505367927680652e-05
0,0,3.4116506176503764e-05
0,0,2.5119421467085558e-05
0,0,2.7743028084194176e-05
0,0,3.41007974222742e-05
1,1,0.9991096986510686
0,0,2.690771763055747e-05
0,0,3.014759093470338e-05
0,0,3.0013190570287407e-05
0,0,2.6194126956995935e-05
0,0,2.7189588721378637e-05
1,1,0.9995952660373888
0,0,2.4714798873514525e-05
0,0,3.323069031919326e-05
0,0,2.468045553950036e-05
0,0,2.5250348851386184e-05
0,0,2.517453980888015e-05
0,0,2.410598717925583e-05
