True,Pred,Proba
0,0,0.019086462256689
1,1,0.9817552922924322
0,0,0.016906343559498858
0,0,0.026666252694417015
0,0,0.03643491049193447
0,0,0.04783218158566212
0,0,0.051324454450149826
0,0,0.013497629611201043
0,0,0.03428221782535117
0,0,0.01835570931579254
1,1,0.9999078863708437
0,0,0.03956009393998434
0,0,0.01615426560380446
0,0,0.02674287534262437
0,0,0.03192403478071169
0,0,0.03093168892961296
0,0,0.04321555373456371
0,0,0.017234259622485416
0,0,0.016290230689796584
0,0,0.07839707830736416
0,0,0.03166008637383797
0,0,0.025500686266749478
0,0,0.04453604068681318
0,0,0.01229960838773485
1,1,0.9996313730753943
0,0,0.014447173856096552
1,1,0.9996564487793098
0,0,0.03340914313190541
0,0,0.06535240297359358
1,1,0.9949893543584353
0,0,0.030534129901749026
0,0,0.0357340833525439
0,0,0.025420762929951487
0,0,0.06925889353048188
0,0,0.007643965884725519
0,0,0.05986199971298992
0,0,0.00872100970571679
0,0,0.01685892537991256
0,0,0.00860700969297661
0,0,0.04479271800734363
0,0,0.22935185103352157
0,0,0.016967906411546576
1,1,0.921368076012802
0,0,0.08339480180938376
0,0,0.0180209502158929
0,0,0.029520685751375814
1,0,0.03352478713586976
0,0,0.0041395112682805395
1,1,0.9993915143967598
0,0,0.03685751371764309
0,0,0.010070605098688075
0,0,0.050366546385960706
0,0,0.018502323328066936
0,0,0.08875170847499475
0,0,0.03331105941725557
0,0,0.07350947760135654
0,0,0.05199957026733134
1,1,0.9904845905764633
1,0,0.07741070331091789
0,0,0.07991360391799797
1,1,0.8376769872065489
0,0,0.016632228435478943
0,0,0.013349238807749271
0,0,0.09727799463470832
0,0,0.022592419490282626
1,1,0.9270937605772767
0,0,0.037460493365420545
0,0,0.02658809891318356
0,0,0.005986402176529194
0,0,0.03734329447659571
0,0,0.0207495269310901
0,0,0.008162180295155327
0,0,0.01863907110459014
0,0,0.016641449688636463
0,0,0.04053793450204489
0,0,0.023849785759025376
0,0,0.018738657272468748
0,0,0.013444592449889709
1,0,0.016388680029091125
1,1,0.9705588303507872
0,0,0.03282054073735956
1,0,0.284475052319529
0,0,0.019931252250025806
0,0,0.017374433122508488
1,1,0.9829815308796425
0,0,0.020778343470130762
0,0,0.055402476103202224
0,0,0.008677820512860665
0,0,0.10068677878686917
0,0,0.022378629392369603
0,0,0.03965391482753949
0,0,0.0355149172162946
0,0,0.016157994615160372
0,0,0.03872438793959654
1,1,0.8021853621628955
0,0,0.3892920254112645
0,0,0.03870165676301986
0,0,0.021887679699513038
0,0,0.01666376855534295
0,0,0.032850430007013966
0,0,0.03991570609347485
0,0,0.02776758532650093
0,0,0.03859240263912194
0,0,0.013661812250896667
0,0,0.05971307062232292
0,0,0.008680482833270055
1,1,0.6037090755155078
0,0,0.05360835175316117
0,0,0.15111783240935073
0,0,0.005044836253166945
0,0,0.009586563675916319
0,0,0.017578892436014314
0,0,0.013728364785032197
0,0,0.023653604857275773
1,1,0.969557887746495
0,0,0.028860481168103178
1,1,0.999726732034376
1,1,0.9923491280479076
0,0,0.017808148003223414
0,0,0.10325397254325669
0,0,0.03678008794338665
0,0,0.027209984261063185
0,0,0.03183006799489722
1,1,0.6390109969716335
0,0,0.021770651222523887
0,0,0.005001399516145432
1,1,0.9993947875066389
1,1,0.9994271852869528
0,0,0.004987338551526463
0,1,0.7029216314169653
0,0,0.016946606350879218
0,0,0.01648523853735305
0,0,0.4266616019896353
0,0,0.02193461256833226
0,0,0.0191974635850624
0,0,0.035103707321704265
0,0,0.005864522570843453
0,0,0.05139404300577648
0,0,0.031126265566355366
0,0,0.03645684884636297
1,1,0.9869753120174529
0,0,0.051072934181080686
0,0,0.014525035910148717
1,1,0.6549654598173602
1,1,0.9998502945158051
0,0,0.01663086137355327
0,0,0.042156052209801655
0,0,0.017543606323940725
0,0,0.013833303564927391
0,0,0.01633642159489754
0,0,0.026688562918208102
0,0,0.008444405250921482
1,1,0.9903806175710497
1,1,0.9994122476791514
0,0,0.01514891608974938
0,0,0.03595707428906027
1,1,0.905705171140737
0,0,0.03623565602080562
0,0,0.013822187601809538
0,0,0.03136385135802157
0,0,0.015880999412173743
0,0,0.00994238269809002
0,0,0.004392039571006616
0,0,0.07141672135425439
0,0,0.02023016614571976
0,0,0.05113479012559425
0,0,0.06162272269157924
0,0,0.012277837128669063
1,1,0.9999213788189504
1,1,0.9995030320909556
0,0,0.0179744488183638
1,1,0.9993698183574913
0,0,0.025202301246001754
0,0,0.02240315756460149
1,1,0.9995512956045824
1,1,0.968269558200488
1,1,0.9999438980191022
0,0,0.031675812318158234
1,1,0.9974710273178985
0,0,0.03207551987699931
0,0,0.049742423673093825
0,0,0.0631211083533972
0,0,0.03258680549789274
0,0,0.026437515522218517
0,0,0.1346426700429689
0,0,0.03353611271149677
0,0,0.015473492047625378
0,0,0.04143800083887315
0,0,0.05115888076789065
1,1,0.9995271317690662
0,0,0.03270885453864164
0,0,0.015389039214248772
0,0,0.03905369407841811
0,0,0.05209090161767419
1,1,0.9738693240720934
0,0,0.01912730606404115
1,1,0.9999195142779644
0,0,0.03704069615115163
1,0,0.07716583958429736
0,1,0.8539207797055853
0,0,0.020018465946799877
0,0,0.021989866864609343
0,0,0.005789150683553138
1,1,0.9999166741141431
0,0,0.014116392988451519
0,0,0.01612953852145597
0,0,0.030274858369232768
0,0,0.0272342329103354
0,0,0.010536644178564848
0,0,0.01813472461964829
1,1,0.6720610073054908
1,1,0.9997612272670785
0,0,0.06457431095486961
0,0,0.01034185444001105
0,0,0.0589467565063797
1,1,0.9836792282799317
1,1,0.9758091438738525
0,0,0.014277874922868515
0,0,0.014674100694578562
0,0,0.022841988684199333
0,0,0.015738575068182863
0,0,0.03352294628257501
0,0,0.010847214261357086
0,0,0.01186317580805781
1,1,0.992083858928258
0,0,0.026368246158058915
0,0,0.027083331779087998
0,0,0.009592478768014445
0,0,0.023515643410355863
0,0,0.011770858805527248
0,0,0.07632794792441285
0,0,0.012513405020367716
0,0,0.019339653173860365
1,1,0.999669351333228
0,0,0.024531714290198386
0,0,0.013372685333024558
0,0,0.08535143550881481
1,1,0.99962151996169
0,0,0.0152201966771584
0,0,0.25714682366607833
0,0,0.042028010252803734
0,0,0.008207136535034902
0,0,0.04251666451934647
0,0,0.026200671116984632
0,0,0.003686906958882591
0,0,0.017678969487060076
1,1,0.6579621193998773
0,0,0.042569848389723684
0,1,0.7372166348445374
0,0,0.03264769006605817
0,0,0.09801545599838529
0,0,0.05498661866556491
0,0,0.017314893088372835
0,0,0.02317809322873439
0,0,0.04260521924210317
0,0,0.027408136912478877
0,0,0.008677820512860665
0,0,0.011588799523104817
0,0,0.011829279933736144
0,0,0.01749930821000117
0,0,0.010597142309141393
0,0,0.050389285926382796
0,0,0.015489514248876457
1,1,0.9999273605043066
0,0,0.05541638245695422
1,1,0.9635686341624368
0,0,0.036371112038759715
0,0,0.0422349504171449
1,1,0.9130456091357269
0,0,0.02587265528764046
0,0,0.05243120369742804
0,0,0.3224136738853708
0,0,0.013948821502166092
1,1,0.6215547706836236
0,0,0.0317829318834525
0,0,0.036405987852357526
0,0,0.021237661679982034
0,0,0.050107967825782286
1,0,0.04628083405439892
1,0,0.45698098121401454
0,0,0.005845397964050975
0,0,0.0279773544320864
0,0,0.035983629644482734
1,1,0.9813771977022275
0,0,0.052235778327371675
0,0,0.029130421885699056
0,0,0.04450733888405529
1,1,0.9993257970058467
0,0,0.015747328497268676
0,0,0.022315851874279733
0,0,0.03022281788588167
0,0,0.037398342294091606
0,0,0.052071334167118004
0,0,0.46277064942802865
0,0,0.051814746060005544
0,0,0.015046132566778963
0,0,0.04703385161548454
0,0,0.005810107988980649
0,0,0.012167785072844781
0,0,0.009954078239797111
1,1,0.999756680795513
0,0,0.04820521468630067
0,0,0.08009768501544305
0,0,0.06046567194070847
0,0,0.038811135718944116
0,0,0.031208677154769892
0,0,0.01486532921887031
0,0,0.03963125581565018
0,0,0.03883769410923088
0,0,0.039274470166937796
0,0,0.015449342031710075
0,0,0.0223101517016513
0,0,0.03612684563367582
1,1,0.9680478515896219
0,0,0.023018436768691756
0,0,0.0398197261727891
0,0,0.012236691046726792
1,0,0.1923485969344606
0,0,0.040227994944172486
0,0,0.04086589660756666
0,0,0.028843316023293195
0,0,0.012884966229087086
0,0,0.0442051726159453
0,0,0.05170207629816587
0,0,0.032715651663147174
0,0,0.025449163948002156
0,0,0.032408030390382855
0,0,0.023320160762311505
0,0,0.030561417942163698
1,1,0.894998360561343
0,0,0.04749952423165514
0,0,0.032713021059119385
1,0,0.3371573800239409
0,0,0.01786724217703355
0,0,0.0165120429621381
0,0,0.03577079520194528
1,1,0.999669718022312
0,0,0.03422662046085627
0,0,0.2889862215902432
1,1,0.9994842685641523
0,0,0.012264836840076548
0,0,0.0656006489528015
0,0,0.008046406781931435
0,0,0.04107338297332627
0,0,0.08556911473329248
0,0,0.020815337776111192
0,0,0.04518321399817561
0,0,0.02744973710330451
0,0,0.00882831278167184
0,0,0.014864206831465146
0,0,0.040644947683397034
0,0,0.012182750599299946
0,0,0.022716317584090887
0,0,0.016709719538520736
0,0,0.01741843891107759
0,0,0.02549003468432072
1,1,0.5497473480442895
0,0,0.024390071819118543
0,0,0.025280997506194534
0,0,0.036429645392709854
1,1,0.9997997267844795
0,0,0.14931738264904582
0,0,0.016945128837495597
0,0,0.04274689511993262
0,0,0.008219731613134646
1,1,0.9992114581908268
0,0,0.07103920753406907
0,0,0.021976298832506878
0,0,0.06737407520000031
0,0,0.0376501701959165
0,0,0.009156437068729963
0,0,0.028008319000169576
0,0,0.03944186430809171
0,0,0.04956960644169486
0,0,0.025112257112702045
1,0,0.18951498942604109
1,1,0.9998273014311138
1,0,0.3794933798357662
0,0,0.04720978256750394
0,0,0.012937122443672197
0,0,0.04469469626035754
0,0,0.056413028146215904
0,0,0.016829697695735824
0,0,0.01712362877395537
0,0,0.020452255609590537
0,0,0.02122847711321529
0,0,0.02133612105126931
0,0,0.02366800704566256
0,0,0.01181628562655719
0,0,0.010308718780611612
0,0,0.04719627096061954
1,1,0.999452164468896
0,0,0.0745909661742643
0,0,0.011948116696430434
0,0,0.02094114343464215
1,1,0.9994209803032083
0,0,0.01432610636638333
0,0,0.045294477135009434
0,0,0.02105655491133824
0,0,0.052605412562138826
0,0,0.020341211040501864
0,0,0.050476603952603685
0,0,0.047402854534660414
0,0,0.04428272762539483
0,0,0.04689012589507386
0,0,0.03452714495418467
0,0,0.026093886282524754
0,0,0.011127745288493515
0,0,0.021522632937620956
0,0,0.016678297560890686
0,0,0.03159564535719724
0,0,0.014221991122302352
0,0,0.3697807215610855
0,0,0.02842761044790048
0,0,0.011450907241033054
0,0,0.17757807677571938
0,0,0.01524289427353666
0,0,0.04233978890421389
0,0,0.02060264339151691
0,0,0.02182925227179948
0,0,0.03379046379880858
1,1,0.9611242358664365
0,0,0.03746092898204179
0,0,0.007732337175115186
0,0,0.017127216468717586
0,0,0.008801526653083324
0,0,0.014944466070082067
1,1,0.999833423135121
1,1,0.999266939202694
0,0,0.053500628392603125
0,0,0.2291241557128655
0,0,0.010721389491161767
1,0,0.13998294453036642
0,0,0.03106296375010411
0,0,0.00980853295623436
1,1,0.9994014288946838
1,1,0.6056820266587206
0,0,0.05463781931419809
0,0,0.028584963598471066
1,1,0.9998504323595838
1,1,0.9979159416031406
0,0,0.010353412831365197
1,1,0.5644810168222746
0,0,0.07745794984416116
1,1,0.9999034065099041
0,0,0.016059268170648535
0,0,0.014550720047375225
0,0,0.05371152561127346
0,0,0.09014748333481783
0,0,0.018980499007543176
0,0,0.3735179296899665
0,0,0.02645455017115505
0,0,0.013875986284667269
0,0,0.017481922058815203
0,0,0.007450566016973748
0,0,0.015470832378788903
0,0,0.020366265365317656
0,1,0.6874346867579505
0,0,0.034520171057212494
0,0,0.012349083082194484
0,0,0.013454224036894204
1,1,0.898458900780177
0,0,0.021920913505454595
0,0,0.028272575867866155
1,1,0.9992156534920854
1,1,0.9999749508529937
0,0,0.021851160142570766
1,1,0.9613917176763768
1,1,0.9781509790113072
0,1,0.7623299983981147
0,0,0.02820582259968411
0,0,0.013608523881494972
1,1,0.9998066512513895
1,1,0.7199663895198932
0,0,0.016691975578371522
0,0,0.23815408282957676
0,0,0.019480347810319598
0,0,0.01269462592896035
1,1,0.8985244376780249
0,0,0.018348583072828138
0,0,0.020837909807665707
0,0,0.013422711980003594
0,0,0.030060406133557337
1,0,0.341495050907745
0,0,0.09098214528083234
0,0,0.05982700732780239
1,1,0.9998823143829614
0,0,0.030075469370690607
1,1,0.9995030320909556
0,0,0.01014734162902039
1,1,0.9828127534366508
0,0,0.013143173972048264
0,0,0.03288735119185035
0,0,0.021617498911293668
0,0,0.012205362908607988
0,0,0.01359277055049697
0,0,0.026324340318094337
0,0,0.03403347763511255
0,0,0.04100240510280764
0,0,0.006175467358436947
1,1,0.9997268423718277
0,0,0.011532390301670591
0,0,0.012028284966599554
1,1,0.9983133972736065
0,0,0.049963775601215114
0,0,0.09643121560319386
0,0,0.016505886010863762
1,1,0.999373402823821
0,0,0.01424350205334351
0,0,0.009330106675949423
0,0,0.024125422320578564
0,0,0.007048513236869772
0,0,0.026311128408955827
0,0,0.012440251923084265
0,0,0.04002844109051974
0,0,0.03777561775538286
0,0,0.01822919634477402
0,0,0.05898400405109561
0,0,0.08062415737585339
0,0,0.03179470805296257
0,0,0.0186403087956335
0,0,0.010196218871383101
0,0,0.017314893088372835
0,0,0.01442397957165639
1,1,0.889238724379164
0,0,0.04404863460265972
0,0,0.011228717911745517
0,0,0.0200467237183091
0,0,0.02409090116811539
0,0,0.008294131830745064
0,0,0.0455748110728514
0,0,0.017143877952063017
0,0,0.011038981104487026
0,0,0.018174912801649547
0,0,0.04964764234507653
1,1,0.9999190769437897
0,0,0.021559017767636603
0,0,0.04019408692704396
0,0,0.037946250476990274
1,1,0.9996445573561921
0,0,0.0302830112472601
0,0,0.03610847642930994
0,0,0.011997504152976885
0,0,0.008690098490815236
0,0,0.0637931074756744
0,0,0.0239523997825782
0,0,0.04060797220513428
0,0,0.03666659902313462
0,0,0.03842195903009321
0,0,0.035989590952502794
0,0,0.015804697882998417
1,1,0.9729552728200771
0,0,0.02685527837756216
0,0,0.04837490632636438
0,0,0.02728589988489928
0,0,0.008082331371780598
0,0,0.022433312520405077
0,0,0.04594936983514879
0,0,0.026264005700310504
0,0,0.06897160027997476
0,0,0.011637123001594904
1,1,0.9995087587125538
0,0,0.09666485690172583
0,0,0.03421303073856425
1,1,0.9452936634077227
1,1,0.9836881512833281
0,0,0.0138415198392147
1,1,0.9993437078506598
1,0,0.4693549526450065
0,0,0.0169245648934521
0,0,0.053745280065216734
0,0,0.021656448289704165
1,1,0.9998516230077489
0,0,0.010974317942181252
0,0,0.05468335137434698
0,0,0.032445586059983336
0,0,0.0120593331529309
0,0,0.015760774889016907
0,0,0.032968461471998584
0,0,0.016999107195725453
1,1,0.9998519995764636
0,0,0.03417714783954363
0,0,0.010913871638547889
1,0,0.042184781818285
0,0,0.0353509347396018
0,0,0.02244025700533039
0,0,0.01670101849809334
0,0,0.012602908411051057
0,0,0.010051942428821112
0,0,0.010621454039497946
1,1,0.9459445187764428
0,0,0.03066374481856554
0,0,0.04301795385692883
0,0,0.027521063004474818
0,0,0.03765018072936718
1,0,0.065003309202266
0,0,0.03846684674034689
0,0,0.010021048973514808
1,1,0.9531883969070427
0,0,0.020249321626490867
1,1,0.9966407302425684
0,0,0.023191775036242857
1,1,0.9983134839228879
0,0,0.01137077088959204
0,0,0.027200060261702415
0,0,0.034545667037205914
1,1,0.9987492835267027
1,1,0.98953346263371
0,0,0.08364657473957185
0,0,0.03915174664766493
0,0,0.018146969360021824
0,0,0.06209075098532431
0,0,0.03875043408683759
0,0,0.06871993951829475
0,0,0.08035135136444554
0,0,0.035275343877248844
1,1,0.982719092595553
0,0,0.006397471776714435
0,0,0.015358168000530876
0,0,0.017386933248238968
0,0,0.013509928925080359
0,0,0.014863947838461159
0,0,0.02913596671395438
1,0,0.09386038659203953
0,0,0.014141032726057379
1,1,0.9525870150940168
1,1,0.8505476513958594
0,0,0.007083755981153677
0,0,0.0333842051640662
0,0,0.02213573147024476
1,1,0.9988603397769441
0,0,0.031240763994258618
0,0,0.04691387904527183
0,0,0.03680199286300846
0,0,0.007128189037968674
1,1,0.8299988485031815
1,0,0.035875868839642125
0,0,0.03595352984567252
0,0,0.03988413966909398
0,0,0.04813194718395984
0,0,0.048841838933348716
0,0,0.05638293369524952
0,0,0.03619500608674608
1,0,0.06006950074307386
0,0,0.0561821342903655
0,0,0.020401731585177062
0,0,0.04362767407643006
0,0,0.017947200698477484
0,0,0.012773333464280386
0,0,0.07084356335461396
0,0,0.012659190456195858
0,0,0.015258359976360164
0,0,0.007032342098911516
0,0,0.028208634138755552
1,1,0.9988376499846405
0,0,0.03493135728888794
0,0,0.08499836970636661
0,0,0.03788516583607482
0,0,0.022712298424106225
0,0,0.12290724218258986
0,0,0.034560421598379486
0,0,0.008060727429292472
0,0,0.028020558656575236
0,0,0.048266666780693974
0,0,0.016511121016140416
0,0,0.03701220768264194
0,0,0.013551684720603937
0,0,0.01987347431960374
1,1,0.5088603736245098
0,0,0.008798605281636089
0,0,0.013299739057239333
0,0,0.03626793607028499
0,0,0.0067669190790743475
0,0,0.023444726952710885
0,0,0.016527475907010702
0,0,0.0051825610648293325
1,1,0.9328494361837295
0,0,0.008127239256119759
0,0,0.010830810490736894
0,0,0.01895801246811528
0,0,0.03521250301850558
0,0,0.38780858803950075
0,0,0.017974613754733408
0,0,0.014804674254885096
0,0,0.012906280622468957
1,1,0.9413394058975216
0,0,0.013241669956655202
0,0,0.04709115644294521
0,0,0.04389583419620101
0,0,0.02590256365547265
1,1,0.8267198826392657
0,0,0.10811023973815503
0,0,0.008778359220702006
0,0,0.02750145987288371
1,0,0.46165780729281525
1,1,0.9906806579998132
0,0,0.005401575848194535
0,0,0.3143819178647623
0,0,0.01860509643315018
0,0,0.030841112911081475
0,0,0.12175485165276081
0,0,0.022317469090854396
0,0,0.019803685298400382
0,0,0.032044737623530925
0,0,0.024509324097976286
0,0,0.020590462814747582
1,0,0.03398338521948955
0,0,0.0371871733006532
0,0,0.10850297326748215
0,0,0.1643674999159242
1,1,0.9998831871137213
0,0,0.01677383845378603
0,0,0.028669325314753726
0,0,0.02033066430033883
0,0,0.011421487298073242
0,0,0.04175635489656032
0,0,0.013584268503931211
0,0,0.014213613376597116
0,0,0.012519284128591046
0,0,0.00904756714273639
0,0,0.025027432761304137
0,0,0.06938974304667513
0,0,0.04432811680499914
0,0,0.006983251182247164
0,0,0.01750659102571269
0,0,0.05337732807967304
0,0,0.0337101088113866
0,0,0.008595313463928158
0,0,0.01188951930072753
0,0,0.010808031141471589
0,0,0.014143597565293394
0,0,0.05295863902773776
0,0,0.2981069417629173
0,0,0.05050613884502393
0,0,0.03656415122409893
0,0,0.046055712123964455
0,0,0.060473253047581506
1,1,0.9815505079072107
0,0,0.011736121920206044
0,0,0.03889772105669471
0,0,0.026583679030480922
0,0,0.016188233956386182
0,0,0.009941836419515892
0,0,0.0075814467524338396
0,0,0.05159807460744396
0,0,0.018340055141630146
0,0,0.03007919160229857
0,0,0.0294163663528827
0,0,0.008127345055567687
0,0,0.006197761911632133
0,0,0.026417559421433538
0,0,0.0203271757352689
1,1,0.9994843667178536
0,0,0.4351284540062156
0,0,0.01172605403132723
0,1,0.6309910270499465
0,0,0.0295239121668636
0,0,0.018174616376806882
0,0,0.024107314856166885
1,1,0.8506789702477164
1,1,0.7367366424186566
0,0,0.0676611225759586
0,0,0.03208692034044996
0,0,0.018875920744065126
1,0,0.038598882628728286
0,0,0.04520869173832629
0,0,0.011629252346143155
1,0,0.07460351199349724
0,0,0.006829191362823584
0,0,0.014601961225680906
0,0,0.008689368479047069
0,0,0.051160019190668725
0,0,0.07992284930607002
0,0,0.02406397157028372
0,0,0.040324601625416887
0,0,0.015669183867272746
0,0,0.005676108452916893
0,0,0.010312830334658997
0,0,0.04402576304176289
0,0,0.03413250773169838
0,0,0.011532390301670591
0,0,0.11647751868648283
0,0,0.03252924188636017
0,0,0.016655493435311544
0,0,0.02690929406481087
1,1,0.9994157327103508
0,0,0.005888893981315029
0,0,0.014025972999927402
1,1,0.9997881248859399
0,0,0.024958541189641147
0,0,0.03898012106954832
0,0,0.018814832900855002
0,0,0.018127577180505824
1,1,0.9993861472461569
0,0,0.04349014515461313
1,1,0.60925669196286
0,0,0.026411836512598482
1,1,0.8239421778384413
1,0,0.1258289560636143
1,1,0.9982378880893764
0,0,0.021173007877718742
0,0,0.02103288693512585
0,0,0.056807829154354596
1,1,0.9994425404762041
0,0,0.027152647028978443
1,0,0.03663026316257961
0,0,0.06642273380032523
1,1,0.9978884036387826
0,0,0.016278575299032375
1,1,0.5278300708530623
0,0,0.0409809446452791
0,0,0.03045666217873733
0,0,0.01387233820428205
0,0,0.036837755421421495
0,0,0.023064570796368655
1,1,0.9992236086974357
0,0,0.06780538341850598
1,1,0.9979300685799863
0,0,0.020638130416829957
0,0,0.009360030134370366
0,0,0.037400459703058615
0,0,0.026474756342095257
1,1,0.9994866153490531
0,0,0.019443456595327653
0,0,0.11130600545914339
0,0,0.027351416285815115
0,0,0.012629571880196266
0,0,0.014936038007382713
1,1,0.9989841861407481
1,1,0.8220525225480748
0,0,0.14333879276532124
0,0,0.006941370981851844
0,0,0.03877414049762462
0,0,0.025734021337750122
0,0,0.05188406493381052
1,1,0.982982894131554
0,0,0.035834371756761386
0,0,0.013006417804747551
0,0,0.01367521653097972
0,0,0.03992318146091884
0,0,0.0052738753724514515
0,0,0.03437508077203785
0,0,0.038600347638569996
0,0,0.029705882334116224
0,0,0.025957742594024922
1,1,0.871922920447984
0,0,0.032104728909382714
0,0,0.02934240172129356
0,0,0.03711087274755032
0,0,0.013819550500210642
0,0,0.03253509349506118
1,1,0.9990440945173402
0,0,0.0133252455735351
0,0,0.10632959393269456
0,0,0.017830855133364108
0,0,0.017176792961527732
0,0,0.02769674245209656
0,0,0.00539843431038688
1,1,0.9984942102947111
1,1,0.9994803843227985
0,0,0.009452823467387727
0,0,0.12502564831411903
0,0,0.03413950935166374
0,0,0.01548058995604617
0,0,0.039231984606943215
1,1,0.9996050074717409
0,0,0.03261435625340945
1,1,0.9663385697486637
0,0,0.017918931951420167
0,0,0.024230795655727153
0,0,0.034376320098744244
0,0,0.02410543941560808
0,0,0.04044966150326759
1,1,0.999917706668329
0,0,0.026418120102603075
0,0,0.016708203427493185
0,0,0.12546583909944617
0,0,0.02411906333038432
1,0,0.25647810918815184
0,0,0.007112010423395527
0,0,0.012192379979744246
1,1,0.999554134718004
1,1,0.6316314364658299
0,0,0.44722118936328004
0,0,0.020204805818167023
0,0,0.015870558983340995
0,0,0.0139833239461425
0,0,0.012893437722622246
0,0,0.014625157940320014
0,0,0.014882531756667448
0,0,0.010335924683150392
0,0,0.02725673834389489
1,1,0.9995842800176455
1,0,0.32707547940115567
0,0,0.04370567834835049
0,0,0.0754011547220372
0,0,0.0710360362990598
0,0,0.013116217865189427
0,0,0.023318899033922102
1,0,0.05883254754748344
1,1,0.7870996146805748
0,0,0.02188791352008812
0,0,0.03594922005211038
0,0,0.016938752452250978
0,0,0.0326795679758567
1,1,0.9984621857259852
0,0,0.016028673324308237
0,0,0.037264139262623446
0,0,0.05240566515704333
0,0,0.052580086952315336
1,1,0.9986545583403008
0,0,0.01134919048274691
1,1,0.9988165476760105
0,0,0.031626241743459765
0,0,0.01811366856414545
0,0,0.05726160391931442
0,0,0.047136833890589015
0,0,0.02519885778880679
0,0,0.015894754379218112
0,0,0.0801563457888508
1,1,0.9995517496143852
0,0,0.019656239739461935
0,0,0.0325567162476654
0,0,0.014183644130951559
0,0,0.014217255763372644
1,1,0.7199680404666156
0,0,0.037509903321288736
0,0,0.042415948889115845
0,0,0.03257369255984389
0,0,0.015550530188932706
0,0,0.06534416957042731
0,0,0.012359160786073123
0,0,0.019890505759933907
1,1,0.9691703089526547
0,0,0.44036661090634815
0,0,0.06394132767714167
0,0,0.03505789392837087
0,0,0.011459363019723159
0,0,0.02118497233508173
0,0,0.013447284938313153
0,0,0.011402940567786304
1,1,0.8199719082461412
0,0,0.04420874184936071
0,0,0.01648523853735305
0,0,0.006532548969953736
0,0,0.01658856109455507
1,0,0.03453313995372012
0,0,0.27957284819282296
0,0,0.008510516615251332
0,0,0.02176365834008575
0,0,0.027686857398078538
0,0,0.01403834871536598
1,1,0.9209166249583697
0,0,0.026845460541656672
0,0,0.05549590639529718
0,0,0.04873325075094766
0,0,0.019726888401268804
1,1,0.9991438405951716
0,0,0.04590963912266693
0,0,0.015204515062067273
0,0,0.027667523893971552
0,0,0.0221526100365588
0,0,0.14916370457025188
0,0,0.03220444973032618
0,0,0.039797586271970914
0,0,0.015921870929019373
0,0,0.016562031807881395
0,0,0.02186510379966684
0,0,0.05128048342018179
0,0,0.01318824208132272
0,0,0.05036335893522403
0,0,0.042569848389723684
0,0,0.04726725097857782
0,0,0.03813850068774852
0,0,0.047849200610576695
0,0,0.01945051382178905
0,0,0.03742696373087867
0,0,0.03883231256720729
1,0,0.08499009116923661
0,0,0.011405169447265903
1,1,0.766101698947123
0,0,0.01006817850135753
0,0,0.036006606263203185
0,0,0.014143993868996547
0,0,0.02728018359422937
0,0,0.017165810003515514
0,0,0.058070516024531574
0,0,0.019436199293392912
0,0,0.04442454263318041
1,1,0.9994014288946838
0,0,0.017671426855021058
0,0,0.020012080310525922
1,1,0.9993489358198431
0,0,0.016079249996108432
0,0,0.016780070260785446
0,0,0.06571107237230987
0,0,0.01686009551822326
0,0,0.024046857925961816
0,0,0.4892449851660448
1,1,0.9994122476791514
1,1,0.9983322806103645
0,0,0.027755575197826395
0,0,0.04371616041249911
1,1,0.9984159014169574
0,0,0.04666274927473342
0,0,0.047901762475735465
0,0,0.013391198184037102
0,0,0.013589128085318317
0,0,0.043525751467807544
1,1,0.9992995682643581
0,0,0.006569808841900217
0,0,0.010061060238154132
0,0,0.016865045271171476
0,0,0.05698660298224196
0,1,0.6323363655307319
1,1,0.9995917707919059
0,0,0.04462724233235065
0,0,0.021222563909537296
0,0,0.020094424902674223
0,0,0.2847600492965991
0,0,0.030125066588351537
0,0,0.012746401839769855
0,0,0.014136896728114495
0,0,0.011890507870654309
0,0,0.08633402382622372
0,0,0.06340708730031731
1,1,0.9993298624585307
0,0,0.05166208665835292
1,0,0.026725471111110278
0,0,0.012936098582327435
0,0,0.0672888137182894
0,0,0.021763718680655984
0,0,0.048701156936684135
0,0,0.02954761045798261
0,0,0.05175914701138278
1,0,0.11948605646178288
0,0,0.03944624838874819
0,0,0.022410584633563057
0,0,0.01916246002077687
1,0,0.37210670635774734
0,0,0.015649939508090946
0,0,0.10997378571649455
0,0,0.009210516504215163
0,0,0.009879258143955202
1,1,0.748515213428599
0,0,0.02219124005573907
0,0,0.013292319017165335
0,0,0.07515260557069955
0,0,0.045329477955317866
0,0,0.022497501805092572
1,1,0.7298239951269333
1,1,0.9613495423920331
0,1,0.6895168946867928
0,0,0.007904139702489335
0,0,0.09782662353697173
1,1,0.9209417985866288
0,0,0.04249062187475505
0,0,0.025701777827486113
1,0,0.05172163807371444
1,1,0.9998907732957045
0,0,0.0185045186935376
0,0,0.37608120978140774
1,1,0.9891155164241675
0,0,0.16583773708325314
0,0,0.037250624130040856
0,0,0.014325255193064582
0,0,0.02748342747018885
1,1,0.9995616399196773
0,0,0.07294389266933532
0,0,0.012486198269933482
0,0,0.008602429984845639
0,0,0.034519551095539634
1,1,0.9491228247181722
0,0,0.034775713555617725
0,0,0.037350899945017786
0,0,0.02239572320783638
0,0,0.03895533780934188
1,0,0.04626105553176509
